1着点,2着点,3着点,5着内点,10着内点,穴補正,近走型,検証レース,検証3着内,検証複勝率,学習複勝率
30,25,10,5,3,0,0,39,22,56.41025641025641,54.44444444444444
40,25,10,5,0,0,0,39,22,56.41025641025641,52.22222222222223
30,25,20,5,5,0,1,39,21,53.84615384615385,54.44444444444444
20,15,10,5,0,0,1,39,21,53.84615384615385,53.333333333333336
30,20,10,5,3,0,0,39,21,53.84615384615385,53.333333333333336
30,20,10,5,5,0,0,39,21,53.84615384615385,53.333333333333336
30,25,10,5,0,0,0,39,21,53.84615384615385,52.22222222222223
30,25,15,5,0,0,1,39,21,53.84615384615385,52.22222222222223
30,25,10,5,0,0,2,39,20,51.28205128205128,55.55555555555556
30,25,10,5,3,0,2,39,20,51.28205128205128,55.55555555555556
40,25,10,5,0,0,2,39,20,51.28205128205128,54.44444444444444
30,25,10,5,0,0,3,39,20,51.28205128205128,53.333333333333336
30,25,10,5,3,0,1,39,20,51.28205128205128,53.333333333333336
30,25,10,5,3,0,3,39,20,51.28205128205128,53.333333333333336
30,25,10,10,0,0,0,39,20,51.28205128205128,53.333333333333336
30,25,20,5,3,0,1,39,20,51.28205128205128,53.333333333333336
40,25,10,5,0,0,3,39,20,51.28205128205128,53.333333333333336
40,25,10,5,3,0,2,39,20,51.28205128205128,53.333333333333336
40,25,10,5,3,0,3,39,20,51.28205128205128,53.333333333333336
40,25,15,5,5,0,2,39,20,51.28205128205128,53.333333333333336
20,15,10,5,0,0,0,39,20,51.28205128205128,52.22222222222223
20,20,10,10,3,0,2,39,20,51.28205128205128,52.22222222222223
30,20,10,5,0,0,3,39,20,51.28205128205128,52.22222222222223
30,20,10,5,3,0,2,39,20,51.28205128205128,52.22222222222223
30,20,10,5,5,0,2,39,20,51.28205128205128,52.22222222222223
30,20,20,5,5,0,1,39,20,51.28205128205128,52.22222222222223
30,25,10,5,0,0,1,39,20,51.28205128205128,52.22222222222223
30,25,10,5,5,0,0,39,20,51.28205128205128,52.22222222222223
30,25,10,5,5,0,2,39,20,51.28205128205128,52.22222222222223
30,25,10,10,0,0,2,39,20,51.28205128205128,52.22222222222223
30,25,10,10,0,0,3,39,20,51.28205128205128,52.22222222222223
30,25,10,10,5,0,3,39,20,51.28205128205128,52.22222222222223
30,25,15,5,5,0,0,39,20,51.28205128205128,52.22222222222223
30,25,15,10,5,0,1,39,20,51.28205128205128,52.22222222222223
30,25,15,15,5,0,1,39,19,48.717948717948715,54.44444444444444
20,15,10,5,3,0,0,39,19,48.717948717948715,53.333333333333336
20,15,10,10,3,0,1,39,19,48.717948717948715,53.333333333333336
20,20,10,10,0,0,2,39,19,48.717948717948715,53.333333333333336
30,20,10,5,5,0,1,39,19,48.717948717948715,53.333333333333336
30,20,10,10,3,0,3,39,19,48.717948717948715,53.333333333333336
30,25,10,10,0,0,1,39,19,48.717948717948715,53.333333333333336
30,25,10,10,3,0,3,39,19,48.717948717948715,53.333333333333336
30,25,10,15,3,0,3,39,19,48.717948717948715,53.333333333333336
30,25,15,5,5,0,2,39,19,48.717948717948715,53.333333333333336
30,25,15,10,5,0,3,39,19,48.717948717948715,53.333333333333336
30,25,15,15,5,0,0,39,19,48.717948717948715,53.333333333333336
20,15,10,5,5,0,0,39,19,48.717948717948715,52.22222222222223
20,15,10,10,5,0,0,39,19,48.717948717948715,52.22222222222223
20,20,10,15,5,0,1,39,19,48.717948717948715,52.22222222222223
20,25,10,10,0,0,0,39,19,48.717948717948715,52.22222222222223
30,20,10,5,3,0,3,39,19,48.717948717948715,52.22222222222223
30,20,10,5,5,0,3,39,19,48.717948717948715,52.22222222222223
30,20,15,5,5,0,2,39,19,48.717948717948715,52.22222222222223
30,25,10,5,5,0,3,39,19,48.717948717948715,52.22222222222223
30,25,10,10,5,0,2,39,19,48.717948717948715,52.22222222222223
30,25,15,10,5,0,0,39,19,48.717948717948715,52.22222222222223
30,25,15,15,5,0,2,39,19,48.717948717948715,52.22222222222223
30,25,20,10,3,0,1,39,19,48.717948717948715,52.22222222222223
40,20,10,5,5,0,1,39,19,48.717948717948715,52.22222222222223
40,20,10,5,5,0,2,39,19,48.717948717948715,52.22222222222223
40,25,10,5,3,0,1,39,19,48.717948717948715,52.22222222222223
40,25,10,5,5,0,2,39,19,48.717948717948715,52.22222222222223
20,20,10,15,0,0,1,39,18,46.15384615384615,54.44444444444444
20,20,10,15,3,0,1,39,18,46.15384615384615,53.333333333333336
30,25,15,5,3,0,3,39,18,46.15384615384615,53.333333333333336
30,25,15,10,3,0,3,39,18,46.15384615384615,53.333333333333336
20,15,10,5,3,0,2,39,18,46.15384615384615,52.22222222222223
20,15,10,5,3,0,3,39,18,46.15384615384615,52.22222222222223
20,15,10,5,5,0,3,39,18,46.15384615384615,52.22222222222223
20,20,10,10,0,0,3,39,18,46.15384615384615,52.22222222222223
20,20,10,10,5,0,2,39,18,46.15384615384615,52.22222222222223
30,20,10,10,5,0,2,39,18,46.15384615384615,52.22222222222223
30,25,10,15,0,0,1,39,18,46.15384615384615,52.22222222222223
30,25,10,15,0,0,2,39,18,46.15384615384615,52.22222222222223
30,25,15,10,3,0,0,39,18,46.15384615384615,52.22222222222223
30,25,15,15,5,0,3,39,18,46.15384615384615,52.22222222222223
40,20,10,10,3,0,0,39,18,46.15384615384615,52.22222222222223
40,25,10,5,5,0,1,39,18,46.15384615384615,52.22222222222223
30,25,10,10,3,0,0,39,17,43.58974358974359,55.55555555555556
30,25,10,10,5,0,0,39,17,43.58974358974359,55.55555555555556
30,25,10,15,0,0,0,39,17,43.58974358974359,54.44444444444444
40,25,10,10,3,0,0,39,17,43.58974358974359,54.44444444444444
20,25,10,10,3,0,0,39,17,43.58974358974359,53.333333333333336
30,20,10,15,5,0,2,39,17,43.58974358974359,53.333333333333336
40,25,10,10,5,0,0,39,17,43.58974358974359,53.333333333333336
20,15,10,10,0,0,1,39,17,43.58974358974359,52.22222222222223
20,15,10,10,0,0,3,39,17,43.58974358974359,52.22222222222223
20,20,15,15,3,0,0,39,17,43.58974358974359,52.22222222222223
30,15,10,10,5,0,0,39,17,43.58974358974359,52.22222222222223
30,20,10,15,3,0,2,39,17,43.58974358974359,52.22222222222223
30,25,15,15,0,0,2,39,17,43.58974358974359,52.22222222222223
20,20,15,15,5,0,2,39,16,41.02564102564102,53.333333333333336
30,20,15,15,3,0,3,39,16,41.02564102564102,53.333333333333336
20,15,10,10,3,0,2,39,16,41.02564102564102,52.22222222222223
20,20,15,15,3,0,3,39,16,41.02564102564102,52.22222222222223
20,20,15,15,5,0,3,39,16,41.02564102564102,52.22222222222223
20,25,10,15,0,0,3,39,16,41.02564102564102,52.22222222222223
20,15,10,10,0,0,0,39,15,38.46153846153847,52.22222222222223
20,20,15,15,0,0,3,39,15,38.46153846153847,52.22222222222223
30,20,10,15,0,0,2,39,14,35.8974358974359,52.22222222222223
