race_id,日付,レース,馬名,実着順,AREru指数_FINAL
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0110202602060420260712%2F94,2026-07-12,4,ブランチアウト,3.0,12.205882352941178
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100120260712/EC,2026-07-12,1,ビタミンドロップ,1.0,16.12903225806452
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100220260712/A1,2026-07-12,2,エアヴァイブス,5.0,8.088235294117649
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100320260712/56,2026-07-12,3,ビンバラ,1.0,15.526315789473685
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100420260712/0B,2026-07-12,4,ヴィラジョヴィス,14.0,10.73529411764706
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100620260712/75,2026-07-12,6,ルージュフィーリア,4.0,25.0
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100720260712/2A,2026-07-12,7,コイタマチャン,9.0,24.264705882352946
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100820260712/DF,2026-07-12,8,ミスターエメラルド,3.0,13.97058823529412
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100920260712/94,2026-07-12,9,コッツォリーノ,14.0,23.23529411764706
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601101020260712/89,2026-07-12,10,エコロレバン,12.0,25.645161290322584
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601101120260712/3E,2026-07-12,11,ストレイトトーカー,14.0,14.264705882352944
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601101220260712/F3,2026-07-12,12,ダブルチャレンジ,3.0,11.764705882352944
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060120260712/09,2026-07-12,1,トーアマリシテン,1.0,11.176470588235295
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602060220260712/BE,2026-07-12,2,クリムゾンリーフ,2.0,10.147058823529413
