race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,函館,1,49.7,注意,caution,75.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,キチロクタワー,70.95,39.3,76.0,2.5,履歴少 / 人気以上に走る傾向 / 過小評価傾向,クリアストライク,83.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ライーリーアース"", ""3着内率"": 48.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""チカバリエンテ"", ""3着内率"": 68.6, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""マナベラ"", ""3着内率"": 27.4, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""コックニー"", ""3着内率"": 33.5, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。",100.0,買い候補,キチロクタワー － チカバリエンテ（仮想的中 49.4%）｜キチロクタワー － ライーリーアース（仮想的中 33.4%）｜チカバリエンテ － ライーリーアース（仮想的中 28.9%）,36候補から上位3点へ圧縮,87.9,買い候補,キチロクタワー － チカバリエンテ（仮想的中 24.2%）｜キチロクタワー － ライーリーアース（仮想的中 13.5%）,36候補から上位2点へ圧縮,59.4,条件付き,キチロクタワー － チカバリエンテ － ライーリーアース（仮想的中 17.3%）｜キチロクタワー － チカバリエンテ － コックニー（仮想的中 10.5%）｜キチロクタワー － チカバリエンテ － マナベラ（仮想的中 8.6%）｜キチロクタワー － ライーリーアース － コックニー（仮想的中 5.6%）｜キチロクタワー － チカバリエンテ － クリアストライク（仮想的中 5.0%）,84候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,9,95.2,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,34.7,34.5,2,41.0,45.0,50.0,46.0,34.5,43.6,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,函館,2,51.0,注意,caution,98.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,グレイトソン,65.75,41.1,84.7,2.4,履歴少 / 安定感,アクロスメモリア,96.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""カッサンドラ"", ""3着内率"": 60.8, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ジェッディンデデン"", ""3着内率"": 29.4, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ミスマラッカ"", ""3着内率"": 17.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ジャストキュート"", ""3着内率"": 22.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。",100.0,買い候補,グレイトソン － カッサンドラ（仮想的中 49.6%）｜グレイトソン － ジェッディンデデン（仮想的中 22.8%）｜グレイトソン － ロードベルファスト（仮想的中 21.9%）,55候補から上位3点へ圧縮,85.1,買い候補,グレイトソン － カッサンドラ（仮想的中 25.2%）｜グレイトソン － ジェッディンデデン（仮想的中 9.5%）,55候補から上位2点へ圧縮,51.8,見送り,グレイトソン － カッサンドラ － ジェッディンデデン（仮想的中 9.5%）｜グレイトソン － カッサンドラ － ロードベルファスト（仮想的中 9.2%）｜グレイトソン － カッサンドラ － マーマレードスカイ（仮想的中 8.5%）｜グレイトソン － カッサンドラ － ジャストキュート（仮想的中 7.3%）｜グレイトソン － カッサンドラ － カプリースカラー（仮想的中 7.2%）｜グレイトソン － カッサンドラ － ミスマラッカ（仮想的中 5.4%）,165候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,11,100.0,C,S,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,45.7,46.5,2,45.6,45.0,50.0,46.0,46.5,42.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080320260705/BB,函館,3,55.2,注意,caution,78.6,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ゴンフィンガー,66.19,37.6,70.9,2.7,履歴少 / 人気以上に走る傾向 / 過小評価傾向,ガダニーニ,99.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""レースクイーン"", ""3着内率"": 51.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ジャストグレース"", ""3着内率"": 61.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""クッカユフラ"", ""3着内率"": 25.2, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ヘイマー"", ""3着内率"": 18.9, ""理由"": ""履歴少 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",99.7,買い候補,ゴンフィンガー － ジャストグレース（仮想的中 40.7%）｜ゴンフィンガー － レースクイーン（仮想的中 33.2%）｜ジャストグレース － レースクイーン（仮想的中 27.6%）,78候補から上位3点へ圧縮,83.2,買い候補,ゴンフィンガー － ジャストグレース（仮想的中 20.2%）｜ゴンフィンガー － レースクイーン（仮想的中 15.2%）,78候補から上位2点へ圧縮,52.3,見送り,ゴンフィンガー － ジャストグレース － レースクイーン（仮想的中 14.9%）｜ゴンフィンガー － ジャストグレース － ニシノモリミチ（仮想的中 6.7%）｜ゴンフィンガー － ジャストグレース － ガーディアンテイル（仮想的中 6.0%）｜ゴンフィンガー － ジャストグレース － クッカユフラ（仮想的中 5.7%）｜ゴンフィンガー － レースクイーン － ニシノモリミチ（仮想的中 5.0%）,286候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,96.3,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,38.1,46.5,2,43.8,45.0,50.0,46.0,46.5,43.6,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080420260705/70,函館,4,57.3,注意,caution,49.4,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,チャーミングアイ,69.85,28.0,60.2,3.6,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,ブライティアロード,95.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""レオダーム"", ""3着内率"": 22.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""マメーアップル"", ""3着内率"": 31.0, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""ルーチェコメット"", ""3着内率"": 17.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""コスモファーブロス"", ""3着内率"": 39.9, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",62.3,条件付き,チャーミングアイ － コスモファーブロス（仮想的中 20.8%）｜チャーミングアイ － ハルヒメ（仮想的中 16.2%）｜チャーミングアイ － マメーアップル（仮想的中 15.8%）,120候補から上位3点へ圧縮,44.6,見送り,チャーミングアイ － コスモファーブロス（仮想的中 8.3%）｜チャーミングアイ － マメーアップル（仮想的中 6.5%）,120候補から上位2点へ圧縮,28.8,見送り,チャーミングアイ － コスモファーブロス － ハルヒメ（仮想的中 3.5%）｜チャーミングアイ － コスモファーブロス － マメーアップル（仮想的中 3.5%）｜チャーミングアイ － コスモファーブロス － ブルーエ（仮想的中 3.0%）｜チャーミングアイ － コスモファーブロス － レオダーム（仮想的中 2.4%）｜チャーミングアイ － ハルヒメ － マメーアップル（仮想的中 2.4%）｜チャーミングアイ － ハルヒメ － ブルーエ（仮想的中 2.3%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,80.0,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,41.4,58.5,2,46.5,45.0,50.0,46.0,58.5,43.6,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080620260705/DA,函館,6,67.6,波乱,wave,59.2,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ギオンバヤシ,65.92,19.9,55.3,5.0,履歴少 / 近走上向き / 安定感,ファーザーアウェイ,93.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ルナティックブルー"", ""3着内率"": 51.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ゴコウコイコイ"", ""3着内率"": 28.2, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""リトルコリンズ"", ""3着内率"": 14.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""エイシンインアウト"", ""3着内率"": 44.2, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",68.1,条件付き,ギオンバヤシ － ルナティックブルー（仮想的中 25.0%）｜ギオンバヤシ － エイシンインアウト（仮想的中 20.6%）｜ルナティックブルー － エイシンインアウト（仮想的中 19.1%）,120候補から上位3点へ圧縮,42.3,見送り,ギオンバヤシ － ルナティックブルー（仮想的中 10.3%）｜ルナティックブルー － エイシンインアウト（仮想的中 7.3%）,120候補から上位2点へ圧縮,37.9,見送り,ギオンバヤシ － ルナティックブルー － エイシンインアウト（仮想的中 6.4%）｜ギオンバヤシ － ルナティックブルー － ショウナンマルチ（仮想的中 4.5%）｜ギオンバヤシ － ルナティックブルー － マコトアディントン（仮想的中 4.1%）｜ギオンバヤシ － ルナティックブルー － ゴコウコイコイ（仮想的中 3.8%）｜ギオンバヤシ － エイシンインアウト － ショウナンマルチ（仮想的中 3.4%）｜ギオンバヤシ － エイシンインアウト － マコトアディントン（仮想的中 3.3%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,85.6,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,41.4,58.5,2,46.5,45.0,50.0,46.0,58.5,43.6,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080720260705/8F,函館,7,49.4,注意,caution,76.8,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,アルヘンティニータ,64.98,38.8,76.2,2.6,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,キャリーグレイス,81.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""キャンドルマス"", ""3着内率"": 57.4, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""カップッチョ"", ""3着内率"": 23.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""マインセーラ"", ""3着内率"": 33.1, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ムーンブランシュ"", ""3着内率"": 55.1, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。",100.0,買い候補,アルヘンティニータ － キャンドルマス（仮想的中 41.1%）｜アルヘンティニータ － ムーンブランシュ（仮想的中 38.8%）｜キャンドルマス － ムーンブランシュ（仮想的中 26.8%）,36候補から上位3点へ圧縮,84.7,買い候補,アルヘンティニータ － キャンドルマス（仮想的中 18.2%）｜アルヘンティニータ － ムーンブランシュ（仮想的中 17.7%）,36候補から上位2点へ圧縮,53.8,見送り,アルヘンティニータ － キャンドルマス － ムーンブランシュ（仮想的中 16.4%）｜アルヘンティニータ － キャンドルマス － マインセーラ（仮想的中 8.0%）｜アルヘンティニータ － ムーンブランシュ － マインセーラ（仮想的中 7.0%）｜アルヘンティニータ － キャンドルマス － カップッチョ（仮想的中 5.2%）｜アルヘンティニータ － ムーンブランシュ － カップッチョ（仮想的中 4.8%）,84候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,9,95.6,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,38.1,46.5,2,43.8,45.0,50.0,46.0,46.5,43.6,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080820260705/44,函館,8,51.8,注意,caution,55.6,D,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ブリスフル,68.08,42.5,79.5,2.4,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,マジカルシャイン,86.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ポンピエ"", ""3着内率"": 55.9, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""ゴールドドレッサ"", ""3着内率"": 55.4, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ナクライト"", ""3着内率"": 50.7, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""アオハルブルース"", ""3着内率"": 36.7, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。",100.0,買い候補,ブリスフル － ポンピエ（仮想的中 41.1%）｜ブリスフル － ゴールドドレッサ（仮想的中 40.8%）｜ブリスフル － ナクライト（仮想的中 36.8%）,28候補から上位3点へ圧縮,87.1,買い候補,ブリスフル － ゴールドドレッサ（仮想的中 18.5%）｜ブリスフル － ポンピエ（仮想的中 16.9%）,28候補から上位2点へ圧縮,67.5,条件付き,ブリスフル － ゴールドドレッサ － ポンピエ（仮想的中 15.1%）｜ブリスフル － ポンピエ － ナクライト（仮想的中 13.3%）｜ブリスフル － ゴールドドレッサ － ナクライト（仮想的中 13.2%）｜ブリスフル － ポンピエ － アオハルブルース（仮想的中 8.6%）｜ブリスフル － ゴールドドレッサ － アオハルブルース（仮想的中 8.3%）｜ブリスフル － ナクライト － アオハルブルース（仮想的中 6.9%）,56候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,8,84.6,D,C,D,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,22.7,34.5,2,37.7,45.0,50.0,46.0,34.5,43.6,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080920260705/F9,函館,9,53.1,注意,caution,96.3,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,マナボニート,69.19,31.1,76.3,3.2,履歴少 / 安定感,リリーフィールド,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サンタアニタ"", ""3着内率"": 74.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""モズアンタレス"", ""3着内率"": 36.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""マルプリ"", ""3着内率"": 11.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ショウナンカリス"", ""3着内率"": 8.6, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",100.0,買い候補,マナボニート － サンタアニタ（仮想的中 55.1%）｜マナボニート － セイプリーズ（仮想的中 24.3%）｜マナボニート － モズアンタレス（仮想的中 24.2%）,120候補から上位3点へ圧縮,100.0,買い候補,マナボニート － サンタアニタ（仮想的中 26.7%）,120候補から上位1点へ圧縮,80.8,買い候補,マナボニート － サンタアニタ － セイプリーズ（仮想的中 14.2%）｜マナボニート － サンタアニタ － モズアンタレス（仮想的中 14.0%）｜マナボニート － サンタアニタ － ベルビースタローン（仮想的中 12.3%）,560候補から上位3点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,B,S,B,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,49.0,58.5,2,48.3,45.0,50.0,46.0,58.5,42.4,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081020260705/EE,函館,10,48.5,注意,caution,67.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,リアルファインド,73.37,39.5,73.3,2.5,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,リギーロ,77.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ゴールデンパゴーダ"", ""3着内率"": 45.7, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""バースライト"", ""3着内率"": 31.0, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""ラーシャローム"", ""3着内率"": 39.6, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""アメジストブラック"", ""3着内率"": 15.8, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。",85.2,買い候補,リアルファインド － ゴールデンパゴーダ（仮想的中 30.6%）｜リアルファインド － ラーシャローム（仮想的中 25.9%）｜リアルファインド － ジュンツバメガエシ（仮想的中 21.8%）,55候補から上位3点へ圧縮,70.9,買い候補,リアルファインド － ゴールデンパゴーダ（仮想的中 14.5%）｜リアルファインド － ラーシャローム（仮想的中 11.7%）,55候補から上位2点へ圧縮,38.6,見送り,リアルファインド － ゴールデンパゴーダ － ラーシャローム（仮想的中 7.5%）｜リアルファインド － ゴールデンパゴーダ － ジュンツバメガエシ（仮想的中 5.9%）｜リアルファインド － ゴールデンパゴーダ － バースライト（仮想的中 5.2%）｜リアルファインド － ラーシャローム － ジュンツバメガエシ（仮想的中 4.9%）｜リアルファインド － ラーシャローム － バースライト（仮想的中 4.4%）｜リアルファインド － ゴールデンパゴーダ － アスクデッドヒート（仮想的中 3.7%）,165候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,11,89.8,C,C,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,38.1,46.5,2,43.8,45.0,50.0,46.0,46.5,43.6,False,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601081120260705/A3,函館,11,47.0,注意,caution,94.6,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,カナルビーグル,63.85,34.1,76.9,2.9,履歴少 / 安定感,コトホドサヨウニ,80.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アスクデビューモア"", ""3着内率"": 19.9, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""プロミストジーン"", ""3着内率"": 61.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ラタフォレスト"", ""3着内率"": 43.7, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ホールシバン"", ""3着内率"": 16.7, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。",99.6,買い候補,カナルビーグル － プロミストジーン（仮想的中 44.8%）｜カナルビーグル － ラタフォレスト（仮想的中 30.6%）｜プロミストジーン － ラタフォレスト（仮想的中 22.2%）,55候補から上位3点へ圧縮,75.3,買い候補,カナルビーグル － プロミストジーン（仮想的中 18.9%）｜カナルビーグル － ラタフォレスト（仮想的中 13.2%）,55候補から上位2点へ圧縮,43.2,見送り,カナルビーグル － プロミストジーン － ラタフォレスト（仮想的中 13.6%）｜カナルビーグル － プロミストジーン － ワイドブリザード（仮想的中 6.3%）｜カナルビーグル － プロミストジーン － アスクデビューモア（仮想的中 5.5%）｜カナルビーグル － プロミストジーン － コトホドサヨウニ（仮想的中 4.2%）｜カナルビーグル － プロミストジーン － ホールシバン（仮想的中 4.1%）｜カナルビーグル － プロミストジーン － ヒルノハンブルク（仮想的中 4.1%）,165候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,11,100.0,C,A,C,見送り,🔴,skip,見送り,見送り,skip,,—,ev-none,False,,45.4,58.5,2,47.6,45.0,50.0,46.0,58.5,43.4,False,
