race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100120260712/EC,函館,1,63.6,波乱,wave,42.4,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,スイーヴル,64.9,18.2,53.3,5.5,履歴少 / 安定感,スプリングドリーム,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サンライズロイ"", ""3着内率"": 50.5, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""ホワイトラバーズ"", ""3着内率"": 29.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""アジーザム"", ""3着内率"": 25.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ビタミンドロップ"", ""3着内率"": 52.8, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",70.8,買い候補,スイーヴル － ビタミンドロップ（仮想的中 24.2%）｜スイーヴル － サンライズロイ（仮想的中 23.2%）｜ビタミンドロップ － サンライズロイ（仮想的中 22.7%）,66候補から上位3点へ圧縮,39.8,見送り,スイーヴル － ビタミンドロップ（仮想的中 9.1%）｜ビタミンドロップ － サンライズロイ（仮想的中 7.8%）,66候補から上位2点へ圧縮,38.4,見送り,スイーヴル － ビタミンドロップ － サンライズロイ（仮想的中 7.6%）｜スイーヴル － サンライズロイ － マーゴットオネイロ（仮想的中 4.4%）｜スイーヴル － ビタミンドロップ － マーゴットオネイロ（仮想的中 4.3%）｜ビタミンドロップ － サンライズロイ － マーゴットオネイロ（仮想的中 4.1%）｜スイーヴル － ビタミンドロップ － ホワイトラバーズ（仮想的中 3.5%）｜スイーヴル － サンライズロイ － ホワイトラバーズ（仮想的中 3.1%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,73.3,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100220260712/A1,函館,2,66.9,波乱,wave,59.5,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,サウンドファミリエ,60.42,28.0,58.5,3.6,履歴少 / 人気以上に走る傾向 / 過小評価傾向,プリュイドール,86.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アルケミラモリス"", ""3着内率"": 56.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ベネディクション"", ""3着内率"": 51.8, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ダンツアラーム"", ""3着内率"": 32.9, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""ボーントゥラブユー"", ""3着内率"": 31.1, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",80.1,買い候補,サウンドファミリエ － アルケミラモリス（仮想的中 29.3%）｜サウンドファミリエ － ベネディクション（仮想的中 26.5%）｜アルケミラモリス － ベネディクション（仮想的中 24.8%）,78候補から上位3点へ圧縮,59.3,条件付き,サウンドファミリエ － アルケミラモリス（仮想的中 13.5%）｜サウンドファミリエ － ベネディクション（仮想的中 11.2%）,78候補から上位2点へ圧縮,43.7,見送り,サウンドファミリエ － アルケミラモリス － ベネディクション（仮想的中 10.0%）｜サウンドファミリエ － アルケミラモリス － ダンツアラーム（仮想的中 5.3%）｜サウンドファミリエ － アルケミラモリス － ボーントゥラブユー（仮想的中 4.7%）｜サウンドファミリエ － ベネディクション － ダンツアラーム（仮想的中 4.4%）｜サウンドファミリエ － ベネディクション － ボーントゥラブユー（仮想的中 4.0%）｜アルケミラモリス － ベネディクション － ダンツアラーム（仮想的中 4.0%）,286候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,83.7,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100320260712/56,函館,3,66.9,波乱,wave,49.8,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ハイテイラオユエ,61.91,21.3,52.7,4.7,履歴少 / 人気以上に走る傾向 / 近走上向き,サクセスゴールド,91.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ロスニーニョス"", ""3着内率"": 35.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""コサージュ"", ""3着内率"": 32.8, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ジャストアダッシュ"", ""3着内率"": 31.0, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ビンバラ"", ""3着内率"": 51.6, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",59.7,条件付き,ハイテイラオユエ － ビンバラ（仮想的中 23.7%）｜ハイテイラオユエ － ロスニーニョス（仮想的中 15.5%）｜ビンバラ － ロスニーニョス（仮想的中 14.9%）,91候補から上位3点へ圧縮,40.7,見送り,ハイテイラオユエ － ビンバラ（仮想的中 9.7%）｜ハイテイラオユエ － ロスニーニョス（仮想的中 6.1%）,91候補から上位2点へ圧縮,34.2,見送り,ハイテイラオユエ － ビンバラ － ロスニーニョス（仮想的中 4.7%）｜ハイテイラオユエ － ビンバラ － ジャストアダッシュ（仮想的中 4.1%）｜ハイテイラオユエ － ビンバラ － コサージュ（仮想的中 4.0%）｜ハイテイラオユエ － ビンバラ － ホウオウロレンシア（仮想的中 3.2%）｜ハイテイラオユエ － ロスニーニョス － コサージュ（仮想的中 2.4%）｜ビンバラ － ロスニーニョス － コサージュ（仮想的中 2.3%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,77.0,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100420260712/0B,函館,4,60.6,波乱,wave,65.1,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ヴィラジョヴィス,64.62,24.7,64.0,4.1,履歴少 / 近走上向き / 安定感,アグアフレスカ,97.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""テンバコウクウ"", ""3着内率"": 30.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""タケルフォーカス"", ""3着内率"": 45.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ハルノアメ"", ""3着内率"": 53.1, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""ラッキーシグネチャ"", ""3着内率"": 27.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",79.2,買い候補,ヴィラジョヴィス － ハルノアメ（仮想的中 30.5%）｜ヴィラジョヴィス － タケルフォーカス（仮想的中 25.1%）｜ハルノアメ － タケルフォーカス（仮想的中 19.9%）,120候補から上位3点へ圧縮,51.8,見送り,ヴィラジョヴィス － ハルノアメ（仮想的中 12.2%）｜ヴィラジョヴィス － タケルフォーカス（仮想的中 9.1%）,120候補から上位2点へ圧縮,40.1,見送り,ヴィラジョヴィス － ハルノアメ － タケルフォーカス（仮想的中 8.5%）｜ヴィラジョヴィス － ハルノアメ － テンバコウクウ（仮想的中 5.4%）｜ヴィラジョヴィス － ハルノアメ － ラッキーシグネチャ（仮想的中 4.3%）｜ヴィラジョヴィス － ハルノアメ － ダディーズソード（仮想的中 4.1%）｜ヴィラジョヴィス － タケルフォーカス － テンバコウクウ（仮想的中 4.0%）｜ヴィラジョヴィス － タケルフォーカス － ラッキーシグネチャ（仮想的中 3.5%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,94.7,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100620260712/75,函館,6,47.4,注意,caution,98.0,今日の勝負,battle,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ミルトメロディー,67.24,34.0,79.8,2.9,履歴少 / 人気以上に走る傾向 / 安定感,フォルストランキル,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ルージュフィーリア"", ""3着内率"": 62.7, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""ルーチェコメット"", ""3着内率"": 25.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""フォークスアップ"", ""3着内率"": 20.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ハネマン"", ""3着内率"": 21.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位1点へ圧縮。",100.0,買い候補,ミルトメロディー － ルージュフィーリア（仮想的中 47.8%）,120候補から上位1点へ圧縮,100.0,買い候補,ミルトメロディー － ルージュフィーリア（仮想的中 24.9%）,120候補から上位1点へ圧縮,39.8,見送り,ミルトメロディー － ルージュフィーリア － ルーチェコメット（仮想的中 8.2%）｜ミルトメロディー － ルージュフィーリア － フォークスアップ（仮想的中 6.6%）｜ミルトメロディー － ルージュフィーリア － ハネマン（仮想的中 6.4%）｜ミルトメロディー － ルージュフィーリア － ミレニアルピンク（仮想的中 4.9%）｜ミルトメロディー － ルージュフィーリア － サトノフレイ（仮想的中 4.3%）｜ミルトメロディー － ルージュフィーリア － ノーブルマドンナ（仮想的中 3.3%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,S
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100720260712/2A,函館,7,27.7,平穏,calm,96.3,今日の勝負,battle,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,コイタマチャン,71.98,55.3,92.9,1.8,履歴少 / 安定感,ヒミノエトワール,93.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""マリブサーフ"", ""3着内率"": 77.5, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""アリストクラシア"", ""3着内率"": 51.6, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""リピース"", ""3着内率"": 11.9, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""デルマサクラサク"", ""3着内率"": 25.8, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。",100.0,買い候補,コイタマチャン － マリブサーフ（仮想的中 71.2%）｜コイタマチャン － アリストクラシア（仮想的中 46.5%）｜マリブサーフ － アリストクラシア（仮想的中 36.0%）,36候補から上位3点へ圧縮,100.0,買い候補,コイタマチャン － マリブサーフ（仮想的中 42.6%）｜コイタマチャン － アリストクラシア（仮想的中 15.9%）,36候補から上位2点へ圧縮,100.0,買い候補,コイタマチャン － マリブサーフ － アリストクラシア（仮想的中 31.6%）｜コイタマチャン － マリブサーフ － デルマサクラサク（仮想的中 13.4%）,84候補から上位2点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,9,100.0,S
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100820260712/DF,函館,8,64.6,波乱,wave,51.7,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ハイドパーク,64.84,24.8,61.9,4.0,履歴少 / 近走上向き / 安定感,シドニーホバート,90.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シーリュウシー"", ""3着内率"": 54.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ブレイクザアイス"", ""3着内率"": 39.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""サトノリアン"", ""3着内率"": 38.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ディースプレマシー"", ""3着内率"": 30.5, ""理由"": ""履歴少 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。",74.7,買い候補,ハイドパーク － シーリュウシー（仮想的中 29.8%）｜ハイドパーク － ブレイクザアイス（仮想的中 20.4%）｜ハイドパーク － サトノリアン（仮想的中 20.1%）,55候補から上位3点へ圧縮,51.1,見送り,ハイドパーク － シーリュウシー（仮想的中 12.7%）｜ハイドパーク － ブレイクザアイス（仮想的中 8.1%）,55候補から上位2点へ圧縮,41.7,見送り,ハイドパーク － シーリュウシー － ブレイクザアイス（仮想的中 6.9%）｜ハイドパーク － シーリュウシー － サトノリアン（仮想的中 6.5%）｜ハイドパーク － シーリュウシー － ディースプレマシー（仮想的中 4.9%）｜ハイドパーク － シーリュウシー － ダイシンレアレア（仮想的中 4.5%）｜ハイドパーク － シーリュウシー － シャローファースト（仮想的中 4.1%）｜ハイドパーク － サトノリアン － ブレイクザアイス（仮想的中 4.0%）,165候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,11,77.8,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601100920260712/94,函館,9,56.2,注意,caution,57.4,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,コッツォリーノ,63.99,25.6,61.8,3.9,履歴少 / 近走上向き / 安定感,マイネルフーガ,81.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ラブリーリディア"", ""3着内率"": 42.5, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""レイヤードレッド"", ""3着内率"": 28.0, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""フォルテフィオーレ"", ""3着内率"": 35.4, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""エリム"", ""3着内率"": 8.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",65.0,条件付き,コッツォリーノ － ラブリーリディア（仮想的中 22.8%）｜コッツォリーノ － フォルテフィオーレ（仮想的中 18.6%）｜コッツォリーノ － レイヤードレッド（仮想的中 14.5%）,91候補から上位3点へ圧縮,45.4,見送り,コッツォリーノ － ラブリーリディア（仮想的中 9.6%）｜コッツォリーノ － フォルテフィオーレ（仮想的中 7.0%）,91候補から上位2点へ圧縮,30.1,見送り,コッツォリーノ － ラブリーリディア － フォルテフィオーレ（仮想的中 4.4%）｜コッツォリーノ － ラブリーリディア － ロードマンハイム（仮想的中 3.3%）｜コッツォリーノ － ラブリーリディア － レイヤードレッド（仮想的中 3.3%）｜コッツォリーノ － ラブリーリディア － バルティカ（仮想的中 3.1%）｜コッツォリーノ － フォルテフィオーレ － レイヤードレッド（仮想的中 2.6%）｜コッツォリーノ － フォルテフィオーレ － バルティカ（仮想的中 2.5%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,81.2,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601101020260712/89,函館,10,44.7,注意,caution,66.9,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,エコロレバン,72.37,36.1,75.1,2.8,履歴少 / 安定感,ルイステソーロ,79.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""カネコメブライト"", ""3着内率"": 39.9, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""デアプリームス"", ""3着内率"": 56.3, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""ヒットミー"", ""3着内率"": 29.1, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""サベージラヴ"", ""3着内率"": 5.6, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",93.8,買い候補,エコロレバン － デアプリームス（仮想的中 39.3%）｜エコロレバン － カネコメブライト（仮想的中 26.8%）｜エコロレバン － マメタンク（仮想的中 24.1%）,66候補から上位3点へ圧縮,71.7,買い候補,エコロレバン － デアプリームス（仮想的中 18.3%）｜エコロレバン － カネコメブライト（仮想的中 10.3%）,66候補から上位2点へ圧縮,45.2,見送り,エコロレバン － デアプリームス － カネコメブライト（仮想的中 10.1%）｜エコロレバン － デアプリームス － マメタンク（仮想的中 9.0%）｜エコロレバン － デアプリームス － ヒットミー（仮想的中 6.9%）｜エコロレバン － デアプリームス － クロナ（仮想的中 5.9%）｜エコロレバン － カネコメブライト － マメタンク（仮想的中 5.0%）｜エコロレバン － カネコメブライト － ヒットミー（仮想的中 3.9%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,95.4,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601101120260712/3E,函館,11,51.5,注意,caution,72.4,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,タシット,64.44,33.2,70.2,3.0,履歴少 / 人気以上に走る傾向 / 近走上向き,エラトー,86.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""パトリックハンサム"", ""3着内率"": 66.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""シルトホルン"", ""3着内率"": 43.9, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""キョウエイブリッサ"", ""3着内率"": 26.0, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""リラボニート"", ""3着内率"": 22.5, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",95.8,買い候補,タシット － パトリックハンサム（仮想的中 43.6%）｜タシット － シルトホルン（仮想的中 27.3%）｜パトリックハンサム － シルトホルン（仮想的中 25.3%）,91候補から上位3点へ圧縮,78.2,買い候補,タシット － パトリックハンサム（仮想的中 23.9%）｜タシット － シルトホルン（仮想的中 10.5%）,91候補から上位2点へ圧縮,48.4,見送り,タシット － パトリックハンサム － シルトホルン（仮想的中 13.6%）｜タシット － パトリックハンサム － キョウエイブリッサ（仮想的中 6.9%）｜タシット － パトリックハンサム － リラボニート（仮想的中 6.0%）｜タシット － パトリックハンサム － レディネス（仮想的中 5.0%）｜タシット － パトリックハンサム － ストレイトトーカー（仮想的中 4.2%）,364候補から上位5点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,98.0,C
