race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202648071501,nar,名古屋,1,51.4,注意,caution,78.5,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ナンヨーリクエスト,70.8,26.0,64.2,3.8,履歴少 / 安定感,4.8,3.0,ピコレーヴ,93.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""デパーチャー"", ""3着内率"": 29.5, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""マイネルメテオーラ"", ""3着内率"": 27.8, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""マイネルラジェム"", ""3着内率"": 49.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ブルーノザビーチ"", ""3着内率"": 40.4, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 107.6%。",76.7,買い候補,ナンヨーリクエスト － マイネルラジェム（仮想的中 27.9% / 実2.0倍 / EV55.8%）｜ナンヨーリクエスト － ブルーノザビーチ（仮想的中 22.5% / 実4.9倍 / EV110.2%）｜ナンヨーリクエスト － プラウドブルーベル（仮想的中 21.2% / 実7.4倍 / EV156.8%）,78候補から上位3点へ圧縮,49.0,見送り,ナンヨーリクエスト － マイネルラジェム（仮想的中 10.6% / 実6.2倍 / EV65.4%）｜ナンヨーリクエスト － プラウドブルーベル（仮想的中 8.2% / 実24.5倍 / EV202.1%）,78候補から上位2点へ圧縮,37.3,見送り,ナンヨーリクエスト － マイネルラジェム － ブルーノザビーチ（仮想的中 6.7% / 実14.1倍 / EV94.5%）｜ナンヨーリクエスト － マイネルラジェム － プラウドブルーベル（仮想的中 6.2% / 実22.5倍 / EV140.1%）｜ナンヨーリクエスト － ブルーノザビーチ － プラウドブルーベル（仮想的中 4.7% / 実46.4倍 / EV220.2%）｜ナンヨーリクエスト － マイネルラジェム － デパーチャー（仮想的中 4.3% / 実91.8倍 / EV397.0%）｜ナンヨーリクエスト － マイネルラジェム － マイネルメテオーラ（仮想的中 4.0% / 実18.3倍 / EV72.8%）｜ナンヨーリクエスト － ブルーノザビーチ － デパーチャー（仮想的中 3.2% / 実168.3倍 / EV542.8%）,286候補から上位6点へ圧縮,4.8倍,107.6%,13,87.1,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,52.8,58.5,2,52.3,45.0,50.0,46.0,58.5,53.8,False,
202648071502,nar,名古屋,2,55.4,注意,caution,76.2,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ナチュラルブレイク,68.02,25.9,60.2,3.9,履歴少 / 近走上向き / 安定感 / 過小評価傾向,19.9,6.0,カリビアンダンサー,92.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ロイヤルドリーム"", ""3着内率"": 53.9, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""クインズツバキ"", ""3着内率"": 28.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ノーチェ"", ""3着内率"": 42.2, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""アレステソーロ"", ""3着内率"": 46.9, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 189.2%。",77.1,買い候補,ナチュラルブレイク － ロイヤルドリーム（仮想的中 29.0% / 実12.2倍 / EV354.1%）｜ナチュラルブレイク － アレステソーロ（仮想的中 24.5% / 実4.5倍 / EV110.3%）｜ロイヤルドリーム － アレステソーロ（仮想的中 21.5% / 実4.8倍 / EV103.3%）,78候補から上位3点へ圧縮,51.3,見送り,ナチュラルブレイク － ロイヤルドリーム（仮想的中 11.1% / 実39.6倍 / EV439.0%）｜ナチュラルブレイク － アレステソーロ（仮想的中 9.4% / 実12.3倍 / EV115.6%）,78候補から上位2点へ圧縮,41.8,見送り,ナチュラルブレイク － ロイヤルドリーム － アレステソーロ（仮想的中 8.9% / 実33.4倍 / EV298.4%）｜ナチュラルブレイク － ロイヤルドリーム － ノーチェ（仮想的中 7.0% / 実61.8倍 / EV429.8%）｜ナチュラルブレイク － アレステソーロ － ノーチェ（仮想的中 5.4% / 実13.5倍 / EV73.4%）｜ロイヤルドリーム － アレステソーロ － ノーチェ（仮想的中 4.5% / 実15.2倍 / EV68.7%）｜ナチュラルブレイク － ロイヤルドリーム － クインズツバキ（仮想的中 4.4% / 実95.3倍 / EV418.8%）｜ナチュラルブレイク － アレステソーロ － クインズツバキ（仮想的中 3.3% / 実37.3倍 / EV123.1%）,286候補から上位6点へ圧縮,7.2倍,189.2%,13,86.1,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,32.8,58.5,2,46.7,45.0,50.0,46.0,58.5,53.8,False,
202648071503,nar,名古屋,3,65.2,波乱,wave,48.1,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ピンチ,57.62,22.8,56.1,4.4,履歴少 / 近走上向き,2.8,2.0,ルクスオリジン,63.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""リュウワンニーケー"", ""3着内率"": 30.5, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""ラルスチェイサー"", ""3着内率"": 45.3, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""カクシンパーティー"", ""3着内率"": 43.7, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""アルバイトボシュウ"", ""3着内率"": 43.5, ""理由"": ""履歴少 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 75.7%。",66.8,条件付き,ピンチ － ラルスチェイサー（仮想的中 21.4% / 実2.3倍 / EV49.2%）｜ピンチ － アルバイトボシュウ（仮想的中 20.5% / 実2.5倍 / EV51.2%）｜ピンチ － カクシンパーティー（仮想的中 20.4% / 実6.2倍 / EV126.7%）,28候補から上位3点へ圧縮,42.3,見送り,ピンチ － ラルスチェイサー（仮想的中 8.4% / 実3.3倍 / EV27.6%）｜ピンチ － カクシンパーティー（仮想的中 7.6% / 実38.7倍 / EV294.3%）,28候補から上位2点へ圧縮,38.8,見送り,ピンチ － ラルスチェイサー － カクシンパーティー（仮想的中 5.1% / 実27.1倍 / EV139.2%）｜ピンチ － ラルスチェイサー － アルバイトボシュウ（仮想的中 5.0% / 実8.4倍 / EV42.1%）｜ピンチ － カクシンパーティー － アルバイトボシュウ（仮想的中 4.9% / 実33.4倍 / EV162.3%）｜ピンチ － ラルスチェイサー － アルバイトボシュウ（仮想的中 4.1%）｜ピンチ － アルバイトボシュウ － アルバイトボシュウ（仮想的中 4.0%）｜ピンチ － カクシンパーティー － アルバイトボシュウ（仮想的中 3.8%）,56候補から上位6点へ圧縮,3.7倍,75.7%,8,58.2,C,C,C,見送り,🔴,skip,見送り,見送り,skip,98,98%,ev-skip,True,98,41.5,46.5,2,47.3,45.0,50.0,46.0,46.5,53.8,False,
202648071504,nar,名古屋,4,55.0,注意,caution,58.6,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,エールエクスプレス,65.71,24.8,62.6,4.0,履歴少 / 近走上向き,10.7,3.0,ニシキクイーン,75.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ヴィオラリク"", ""3着内率"": 51.5, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""カワテンジャッキー"", ""3着内率"": 46.7, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ディヴィナス"", ""3着内率"": 19.9, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ナガノアリス"", ""3着内率"": 37.6, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 199.2%。",77.2,買い候補,エールエクスプレス － ヴィオラリク（仮想的中 28.3% / 実14.1倍 / EV399.7%）｜エールエクスプレス － カワテンジャッキー（仮想的中 25.3% / 実1.5倍 / EV38.0%）｜ヴィオラリク － カワテンジャッキー（仮想的中 19.8% / 実8.1倍 / EV160.0%）,28候補から上位3点へ圧縮,52.6,見送り,エールエクスプレス － ヴィオラリク（仮想的中 11.8% / 実112.5倍 / EV1325.2%）｜エールエクスプレス － カワテンジャッキー（仮想的中 9.9% / 実3.1倍 / EV30.8%）,28候補から上位2点へ圧縮,40.3,見送り,エールエクスプレス － ヴィオラリク － カワテンジャッキー（仮想的中 8.0% / 実30.2倍 / EV242.2%）｜エールエクスプレス － ヴィオラリク － ナガノアリス（仮想的中 5.9% / 実86.9倍 / EV513.6%）｜エールエクスプレス － ヴィオラリク － セバスティアン（仮想的中 5.1% / 実75.1倍 / EV380.0%）｜エールエクスプレス － カワテンジャッキー － ナガノアリス（仮想的中 4.9% / 実5.1倍 / EV25.0%）｜エールエクスプレス － カワテンジャッキー － セバスティアン（仮想的中 4.2% / 実2.5倍 / EV10.5%）｜エールエクスプレス － ヴィオラリク － ニシキクイーン（仮想的中 3.8% / 実212.0倍 / EV812.0%）,56候補から上位6点へ圧縮,7.9倍,199.2%,8,70.4,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,41.5,46.5,2,47.3,45.0,50.0,46.0,46.5,53.8,False,
202648071505,nar,名古屋,5,51.1,注意,caution,72.2,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,サンテオレンジ,72.16,26.3,62.5,3.8,履歴少 / 人気以上に走る傾向 / 安定感,5.0,3.0,アクティングエリア,85.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ミラクルカイザー"", ""3着内率"": 51.3, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ナラティヴハーピー"", ""3着内率"": 23.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""サンマルフォース"", ""3着内率"": 49.7, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""マイネルモンブラン"", ""3着内率"": 46.9, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 195.3%。",81.9,買い候補,サンテオレンジ － ミラクルカイザー（仮想的中 28.4% / 実11.9倍 / EV337.5%）｜サンテオレンジ － サンマルフォース（仮想的中 27.2% / 実5.7倍 / EV154.8%）｜サンテオレンジ － マイネルモンブラン（仮想的中 25.3% / 実3.7倍 / EV93.6%）,78候補から上位3点へ圧縮,54.9,見送り,サンテオレンジ － ミラクルカイザー（仮想的中 11.7% / 実47.2倍 / EV552.5%）｜サンテオレンジ － サンマルフォース（仮想的中 10.9% / 実24.8倍 / EV269.3%）,78候補から上位2点へ圧縮,41.8,見送り,サンテオレンジ － ミラクルカイザー － サンマルフォース（仮想的中 8.7% / 実84.3倍 / EV734.3%）｜サンテオレンジ － ミラクルカイザー － マイネルモンブラン（仮想的中 7.8% / 実34.2倍 / EV268.5%）｜サンテオレンジ － サンマルフォース － マイネルモンブラン（仮想的中 7.4% / 実21.1倍 / EV155.4%）｜ミラクルカイザー － サンマルフォース － マイネルモンブラン（仮想的中 5.1% / 実63.5倍 / EV323.8%）｜サンテオレンジ － ミラクルカイザー － ナラティヴハーピー（仮想的中 3.1% / 実412.3倍 / EV1292.6%）｜サンテオレンジ － サンマルフォース － ナラティヴハーピー（仮想的中 2.9% / 実217.7倍 / EV633.5%）,286候補から上位6点へ圧縮,7.1倍,195.3%,13,81.3,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,52.8,58.5,2,52.3,45.0,50.0,46.0,58.5,53.8,False,
202648071506,nar,名古屋,6,60.8,波乱,wave,50.7,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,アーマードトラック,68.63,18.1,50.7,5.5,履歴少 / 安定感,1.2,1.0,メイショウイチモン,87.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ベアショット"", ""3着内率"": 31.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""トークダウン"", ""3着内率"": 29.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""クオレプリマドンナ"", ""3着内率"": 32.2, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""セブンスプリングス"", ""3着内率"": 38.0, ""理由"": ""履歴少 / 近走上向き / 安定感 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 134.6%。",51.6,見送り,アーマードトラック － セブンスプリングス（仮想的中 16.1% / 実3.1倍 / EV49.9%）｜アーマードトラック － マイラブユキチャン（仮想的中 14.1% / 実1.8倍 / EV25.5%）｜アーマードトラック － クオレプリマドンナ（仮想的中 13.1% / 実25.1倍 / EV328.6%）,78候補から上位3点へ圧縮,31.0,見送り,アーマードトラック － セブンスプリングス（仮想的中 5.9% / 実7.1倍 / EV41.9%）｜アーマードトラック － クオレプリマドンナ（仮想的中 5.1% / 実110.0倍 / EV561.5%）,78候補から上位2点へ圧縮,27.2,見送り,アーマードトラック － セブンスプリングス － マイラブユキチャン（仮想的中 2.9% / 実8.8倍 / EV25.4%）｜アーマードトラック － セブンスプリングス － ベアショット（仮想的中 2.5% / 実105.0倍 / EV260.4%）｜アーマードトラック － セブンスプリングス － クオレプリマドンナ（仮想的中 2.5% / 実105.5倍 / EV260.1%）｜アーマードトラック － セブンスプリングス － セイスイミリオン（仮想的中 2.3% / 実17.2倍 / EV39.3%）｜アーマードトラック － マイラブユキチャン － クオレプリマドンナ（仮想的中 2.2% / 実70.7倍 / EV154.5%）｜アーマードトラック － マイラブユキチャン － ベアショット（仮想的中 2.1% / 実22.5倍 / EV47.7%）,286候補から上位6点へ圧縮,10.0倍,134.6%,13,61.6,B,C,B,見送り,🔴,skip,見送り,見送り,skip,79,79%,ev-skip,True,79,44.8,58.5,2,50.0,45.0,50.0,46.0,58.5,53.8,False,
202648071507,nar,名古屋,7,65.9,波乱,wave,45.8,C,caution,相手候補に上位進出余地 / 波乱シグナル,20000,カミーチェ,65.81,16.0,44.0,6.3,履歴少 / 近走上向き / 安定感 / 過小評価傾向,25.5,6.0,ソブリンルーラー,70.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シャイニーセーラー"", ""3着内率"": 37.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ウィルマッチ"", ""3着内率"": 42.0, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""サンフローリス"", ""3着内率"": 17.2, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""サンフローリス"", ""3着内率"": 14.5, ""理由"": ""履歴少 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 779.0%。",47.4,見送り,カミーチェ － ウィルマッチ（仮想的中 15.1% / 実58.9倍 / EV888.8%）｜カミーチェ － シャイニーセーラー（仮想的中 13.6% / 実35.3倍 / EV479.2%）｜ウィルマッチ － シャイニーセーラー（仮想的中 12.7% / 実76.1倍 / EV969.1%）,78候補から上位3点へ圧縮,29.0,見送り,カミーチェ － ウィルマッチ（仮想的中 5.7% / 実356.1倍 / EV2024.4%）｜ウィルマッチ － シャイニーセーラー（仮想的中 5.1% / 実661.3倍 / EV3385.9%）,78候補から上位2点へ圧縮,27.5,見送り,カミーチェ － ウィルマッチ － シャイニーセーラー（仮想的中 3.0%）｜カミーチェ － ウィルマッチ － フェリスナビダ（仮想的中 2.6% / 実531.4倍 / EV1373.7%）｜カミーチェ － シャイニーセーラー － フェリスナビダ（仮想的中 2.3% / 実496.0倍 / EV1143.3%）｜ウィルマッチ － シャイニーセーラー － フェリスナビダ（仮想的中 2.0%）｜カミーチェ － ウィルマッチ － マルクドクール（仮想的中 1.9% / 実323.5倍 / EV601.7%）｜カミーチェ － ウィルマッチ － トラストユー（仮想的中 1.7%）,286候補から上位6点へ圧縮,56.8倍,779.0%,13,57.6,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,32.8,58.5,2,46.7,45.0,50.0,46.0,58.5,53.8,False,
202648071508,nar,名古屋,8,55.7,注意,caution,68.5,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,セイウンピカイチ,71.41,28.8,64.1,3.5,履歴少 / 人気以上に走る傾向 / 安定感,2.3,1.0,マリアナジャズ,77.1,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""エクメノポリス"", ""3着内率"": 37.0, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""アーキハッカー"", ""3着内率"": 35.7, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""オンワードセルフ"", ""3着内率"": 28.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""メイショウマクジキ"", ""3着内率"": 15.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 74.2%。",68.0,条件付き,セイウンピカイチ － エクメノポリス（仮想的中 20.4% / 実4.6倍 / EV93.7%）｜セイウンピカイチ － アーキハッカー（仮想的中 19.9% / 実4.8倍 / EV95.5%）｜セイウンピカイチ － ヴァルドグラース（仮想的中 18.6% / 実1.8倍 / EV33.5%）,78候補から上位3点へ圧縮,47.6,見送り,セイウンピカイチ － アーキハッカー（仮想的中 8.6% / 実11.9倍 / EV101.9%）｜セイウンピカイチ － エクメノポリス（仮想的中 7.8% / 実13.5倍 / EV104.8%）,78候補から上位2点へ圧縮,29.9,見送り,セイウンピカイチ － エクメノポリス － アーキハッカー（仮想的中 3.8% / 実34.2倍 / EV130.0%）｜セイウンピカイチ － エクメノポリス － ヴァルドグラース（仮想的中 3.7% / 実13.1倍 / EV48.3%）｜セイウンピカイチ － ヴァルドグラース － アーキハッカー（仮想的中 3.4% / 実12.9倍 / EV44.2%）｜セイウンピカイチ － エクメノポリス － オンワードセルフ（仮想的中 2.9% / 実127.2倍 / EV367.0%）｜セイウンピカイチ － アーキハッカー － オンワードセルフ（仮想的中 2.9% / 実154.9倍 / EV443.8%）｜セイウンピカイチ － ヴァルドグラース － オンワードセルフ（仮想的中 2.8% / 実68.5倍 / EV193.5%）,286候補から上位6点へ圧縮,3.7倍,74.2%,13,78.5,B,C,B,見送り,🔴,skip,見送り,見送り,skip,98,98%,ev-skip,True,98,44.8,58.5,2,50.0,45.0,50.0,46.0,58.5,53.8,False,
202648071509,nar,名古屋,9,55.4,注意,caution,69.9,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ウィッティングハム,71.83,25.1,61.9,4.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味,29.1,8.0,アオカミ,95.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""タマモルピナス"", ""3着内率"": 45.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""セレッソレイナ"", ""3着内率"": 50.5, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ホウオウエニシ"", ""3着内率"": 31.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ビッグベッター"", ""3着内率"": 12.9, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 224.3%。",75.3,買い候補,ウィッティングハム － セレッソレイナ（仮想的中 27.7% / 実4.7倍 / EV130.2%）｜ウィッティングハム － タマモルピナス（仮想的中 24.5% / 実18.8倍 / EV460.7%）｜セレッソレイナ － タマモルピナス（仮想的中 19.0% / 実4.3倍 / EV81.9%）,78候補から上位3点へ圧縮,51.0,見送り,ウィッティングハム － セレッソレイナ（仮想的中 11.0% / 実17.3倍 / EV190.4%）｜ウィッティングハム － タマモルピナス（仮想的中 9.6% / 実70.1倍 / EV675.8%）,78候補から上位2点へ圧縮,38.4,見送り,ウィッティングハム － セレッソレイナ － タマモルピナス（仮想的中 7.7% / 実43.8倍 / EV338.1%）｜ウィッティングハム － セレッソレイナ － テーオーリップマン（仮想的中 5.5% / 実25.5倍 / EV139.1%）｜ウィッティングハム － タマモルピナス － テーオーリップマン（仮想的中 4.5% / 実174.0倍 / EV784.7%）｜ウィッティングハム － セレッソレイナ － ホウオウエニシ（仮想的中 4.3% / 実35.7倍 / EV151.9%）｜ウィッティングハム － タマモルピナス － ホウオウエニシ（仮想的中 3.9% / 実153.2倍 / EV595.9%）｜ウィッティングハム － セレッソレイナ － ワンハート（仮想的中 3.9% / 実116.2倍 / EV447.4%）,286候補から上位6点へ圧縮,9.3倍,224.3%,13,80.5,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,32.8,58.5,2,46.7,45.0,50.0,46.0,58.5,53.8,False,
202648071510,nar,名古屋,10,45.4,注意,caution,88.9,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,マルトクローレル,71.0,30.3,69.6,3.3,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味,52.4,9.0,ジャスパーノワール,90.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ブライトファントム"", ""3着内率"": 63.7, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""スティールアクター"", ""3着内率"": 22.5, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""スティールアクター"", ""3着内率"": 19.0, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ゴールデンリング"", ""3着内率"": 47.1, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 310.1%。",95.5,買い候補,マルトクローレル － ブライトファントム（仮想的中 41.2% / 実11.8倍 / EV486.2%）｜マルトクローレル － ゴールデンリング（仮想的中 29.1% / 実13.3倍 / EV386.8%）｜ブライトファントム － ゴールデンリング（仮想的中 26.0% / 実2.2倍 / EV57.2%）,78候補から上位3点へ圧縮,69.3,条件付き,マルトクローレル － ブライトファントム（仮想的中 19.0% / 実34.1倍 / EV649.4%）｜マルトクローレル － ゴールデンリング（仮想的中 10.9% / 実57.2倍 / EV626.1%）,78候補から上位2点へ圧縮,46.9,見送り,マルトクローレル － ブライトファントム － ゴールデンリング（仮想的中 13.5% / 実33.8倍 / EV455.5%）｜マルトクローレル － ブライトファントム － ハッピーミーク（仮想的中 8.2% / 実52.2倍 / EV426.7%）｜マルトクローレル － ブライトファントム － スティールアクター（仮想的中 5.3% / 実77.2倍 / EV410.3%）｜マルトクローレル － ブライトファントム － スティールアクター（仮想的中 4.4%）｜マルトクローレル － ゴールデンリング － ハッピーミーク（仮想的中 4.3% / 実76.1倍 / EV330.7%）,286候補から上位5点へ圧縮,9.1倍,310.1%,13,98.3,C,B,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,29.2,58.5,2,45.9,45.0,50.0,46.0,58.5,54.9,False,
