race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命馬番,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202648071701,nar,名古屋,1,73.0,波乱,wave,44.3,C,caution,相手候補に上位進出余地 / 波乱シグナル,20000,ニシキエバー,3,56.3,17.0,40.4,5.9,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味,190.0,11.0,ファフロツキーズ,87.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スケダチムヨウ"", ""3着内率"": 31.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 8.8, ""単勝オッズ"": 294.0}, {""印"": ""▲"", ""馬名"": ""サンクスアミリオン"", ""3着内率"": 22.9, ""理由"": ""履歴少 / 近走上向き / 市場オッズ妙味"", ""AI適正オッズ"": 15.0, ""単勝オッズ"": 15.8}, {""印"": ""△"", ""馬名"": ""ペプチドプラタ"", ""3着内率"": 40.3, ""理由"": ""履歴少 / 近走上向き"", ""AI適正オッズ"": 6.5, ""単勝オッズ"": 3.1}, {""印"": ""☆"", ""馬名"": ""ウシワカマル"", ""3着内率"": 33.7, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 8.4, ""単勝オッズ"": 27.0}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 849.9%。",41.6,見送り,ペプチドプラタ － ニシキエバー（仮想的中 13.0% / 実27.8倍 / EV361.4%）｜ペプチドプラタ － マイネルカイザー（仮想的中 11.1% / 実4.2倍 / EV46.4%）｜ニシキエバー － ウシワカマル（仮想的中 11.0% / 実194.0倍 / EV2141.8%）,78候補から上位3点へ圧縮,28.0,見送り,ペプチドプラタ － ニシキエバー（仮想的中 5.2% / 実204.1倍 / EV1061.3%）｜ニシキエバー － ウシワカマル（仮想的中 4.3% / 実847.0倍 / EV3646.3%）,78候補から上位2点へ圧縮,27.7,見送り,ペプチドプラタ － ニシキエバー － ウシワカマル（仮想的中 2.3%）｜ペプチドプラタ － ニシキエバー － マイネルカイザー（仮想的中 2.2% / 実371.1倍 / EV833.1%）｜ペプチドプラタ － ニシキエバー － スケダチムヨウ（仮想的中 1.8%）｜ペプチドプラタ － マイネルカイザー － ウシワカマル（仮想的中 1.8% / 実79.6倍 / EV140.5%）｜ニシキエバー － マイネルカイザー － スケダチムヨウ（仮想的中 1.8%）｜ニシキエバー － マイネルカイザー － ウシワカマル（仮想的中 1.7%）,286候補から上位6点へ圧縮,75.3倍,849.9%,13,56.8,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,21.5,46.5,2,41.7,45.0,50.0,46.0,46.5,53.8,False,
202648071702,nar,名古屋,2,57.2,注意,caution,61.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,コンプレックス,3,60.32,21.1,54.2,4.7,履歴少 / 安定感 / 市場オッズ妙味,70.7,6.0,ルーネンバーグ,74.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""グランドサークル"", ""3着内率"": 37.8, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 7.4, ""単勝オッズ"": 156.8}, {""印"": ""▲"", ""馬名"": ""モズオージー"", ""3着内率"": 24.6, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 11.0, ""単勝オッズ"": 67.8}, {""印"": ""△"", ""馬名"": ""イヌボウノサザナミ"", ""3着内率"": 20.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 16.0, ""単勝オッズ"": 226.1}, {""印"": ""☆"", ""馬名"": ""グリュック"", ""3着内率"": 36.2, ""理由"": ""履歴少 / 近走上向き"", ""AI適正オッズ"": 8.4, ""単勝オッズ"": 11.5}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 634.6%。",56.6,条件付き,コンプレックス － グランドサークル（仮想的中 17.2% / 実64.5倍 / EV1108.8%）｜コンプレックス － グリュック（仮想的中 16.5% / 実9.7倍 / EV160.4%）｜コンプレックス － グリュック（仮想的中 14.5%）,78候補から上位3点へ圧縮,36.1,見送り,コンプレックス － グランドサークル（仮想的中 6.6% / 実345.4倍 / EV2281.4%）｜コンプレックス － グリュック（仮想的中 6.1% / 実36.2倍 / EV222.1%）,78候補から上位2点へ圧縮,26.8,見送り,コンプレックス － グランドサークル － グリュック（仮想的中 3.3% / 実367.6倍 / EV1229.6%）｜コンプレックス － グランドサークル － グリュック（仮想的中 2.9%）｜コンプレックス － グリュック － グリュック（仮想的中 2.5%）｜コンプレックス － グリュック － ゴーゴーマンゴー（仮想的中 2.1% / 実18.9倍 / EV39.2%）｜コンプレックス － グリュック － モズオージー（仮想的中 2.0% / 実96.3倍 / EV196.5%）｜コンプレックス － グランドサークル － ゴーゴーマンゴー（仮想的中 2.0% / 実133.5倍 / EV270.3%）,286候補から上位6点へ圧縮,37.1倍,634.6%,13,69.6,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,24.8,58.5,2,44.4,45.0,50.0,46.0,58.5,53.8,False,
202648071703,nar,名古屋,3,63.3,波乱,wave,52.4,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,トモロウィンアスク,4,62.68,20.6,48.8,4.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,165.2,10.0,エルヴ,72.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ビックリパラダイス"", ""3着内率"": 31.1, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 8.7, ""単勝オッズ"": 110.1}, {""印"": ""▲"", ""馬名"": ""クイーンオブハート"", ""3着内率"": 28.3, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 10.3, ""単勝オッズ"": 67.8}, {""印"": ""△"", ""馬名"": ""クルスデルスール"", ""3着内率"": 22.0, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 14.7, ""単勝オッズ"": 360.7}, {""印"": ""☆"", ""馬名"": ""ハナムラサキ"", ""3着内率"": 19.9, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 15.8, ""単勝オッズ"": 29.8}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 1578.9%。",47.0,見送り,トモロウィンアスク － バッカス（仮想的中 12.8% / 実112.9倍 / EV1439.5%）｜トモロウィンアスク － ビックリパラダイス（仮想的中 12.7% / 実231.4倍 / EV2928.4%）｜トモロウィンアスク － コスモアマデウス（仮想的中 12.0% / 実30.8倍 / EV369.0%）,78候補から上位3点へ圧縮,31.2,見送り,トモロウィンアスク － ビックリパラダイス（仮想的中 5.1% / 実1388.2倍 / EV7024.3%）｜トモロウィンアスク － バッカス（仮想的中 4.7% / 実437.0倍 / EV2069.2%）,78候補から上位2点へ圧縮,24.8,見送り,トモロウィンアスク － バッカス － コスモアマデウス（仮想的中 1.9% / 実377.7倍 / EV727.1%）｜トモロウィンアスク － バッカス － ビックリパラダイス（仮想的中 1.9%）｜トモロウィンアスク － ビックリパラダイス － コスモアマデウス（仮想的中 1.9%）｜トモロウィンアスク － ビックリパラダイス － クイーンオブハート（仮想的中 1.7%）｜トモロウィンアスク － バッカス － クイーンオブハート（仮想的中 1.6%）｜トモロウィンアスク － コスモアマデウス － クイーンオブハート（仮想的中 1.6% / 実282.8倍 / EV442.6%）,286候補から上位6点へ圧縮,125.0倍,1578.9%,13,61.5,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,21.5,46.5,2,41.7,45.0,50.0,46.0,46.5,53.8,False,
202648071704,nar,名古屋,4,86.9,大荒れ警戒,storm,38.0,C,caution,相手候補に上位進出余地 / 波乱シグナル / 軸が絞りにくい / 買い条件不足,20000,ヘルツクライス,3,38.45,13.6,39.9,7.3,履歴少 / 市場オッズ妙味,87.7,7.0,アルコル,57.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ディルンウィン"", ""3着内率"": 39.8, ""理由"": ""履歴少 / 市場オッズ妙味"", ""AI適正オッズ"": 7.4, ""単勝オッズ"": 24.9}, {""印"": ""▲"", ""馬名"": ""テルケンユミロマン"", ""3着内率"": 39.1, ""理由"": ""履歴少"", ""AI適正オッズ"": 7.4, ""単勝オッズ"": 11.7}, {""印"": ""△"", ""馬名"": ""エンジェルリング"", ""3着内率"": 38.2, ""理由"": ""履歴少"", ""AI適正オッズ"": 7.8, ""単勝オッズ"": 6.8}, {""印"": ""☆"", ""馬名"": ""ケイズヴェロシティ"", ""3着内率"": 37.8, ""理由"": ""履歴少"", ""AI適正オッズ"": 7.8, ""単勝オッズ"": 6.5}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 392.0%。",42.4,見送り,ディルンウィン － ヘルツクライス（仮想的中 12.6% / 実45.2倍 / EV569.5%）｜ヘルツクライス － エンジェルリング（仮想的中 12.1% / 実26.8倍 / EV323.6%）｜ヘルツクライス － テルケンユミロマン（仮想的中 11.8% / 実23.9倍 / EV282.9%）,28候補から上位3点へ圧縮,23.8,見送り,ディルンウィン － ヘルツクライス（仮想的中 4.4% / 実161.9倍 / EV712.4%）｜ヘルツクライス － エンジェルリング（仮想的中 4.2% / 実94.0倍 / EV395.3%）,28候補から上位2点へ圧縮,32.7,見送り,ディルンウィン － ヘルツクライス － ゴールドマスター（仮想的中 2.2% / 実221.3倍 / EV494.6%）｜ディルンウィン － ヘルツクライス － テルケンユミロマン（仮想的中 2.2% / 実264.4倍 / EV590.9%）｜ディルンウィン － ヘルツクライス － ケイズヴェロシティ（仮想的中 2.2% / 実186.7倍 / EV416.3%）｜テルケンユミロマン － エンジェルリング － ケイズヴェロシティ（仮想的中 2.2% / 実40.7倍 / EV88.9%）｜ヘルツクライス － エンジェルリング － ゴールドマスター（仮想的中 2.1% / 実91.1倍 / EV194.5%）｜ディルンウィン － ヘルツクライス － エンジェルリング（仮想的中 2.1% / 実136.4倍 / EV291.2%）,56候補から上位6点へ圧縮,32.0倍,392.0%,8,43.8,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,21.5,46.5,2,41.7,45.0,50.0,46.0,46.5,53.8,False,
202648071705,nar,名古屋,5,58.8,注意,caution,69.5,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,リックトメンマ,1,70.88,21.5,57.9,4.7,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,8.9,3.0,カフジアッサム,88.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""エストレリータ"", ""3着内率"": 25.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 11.3, ""単勝オッズ"": 141.0}, {""印"": ""▲"", ""馬名"": ""サンタマルティナ"", ""3着内率"": 20.6, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味"", ""AI適正オッズ"": 15.5, ""単勝オッズ"": 19.5}, {""印"": ""△"", ""馬名"": ""ターミバレンシア"", ""3着内率"": 33.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 7.5, ""単勝オッズ"": 12.9}, {""印"": ""☆"", ""馬名"": ""ジオパークコハク"", ""3着内率"": 11.7, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 27.7, ""単勝オッズ"": 92.5}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 45.4%。",72.6,買い候補,リックトメンマ － リックトメンマ（仮想的中 28.3%）｜リックトメンマ － ジェニー（仮想的中 21.6% / 実2.1倍 / EV45.4%）｜リックトメンマ － ジェニー（仮想的中 20.2%）,78候補から上位3点へ圧縮,44.8,見送り,リックトメンマ － リックトメンマ（仮想的中 11.0%）｜リックトメンマ － ジェニー（仮想的中 7.4% / 実6.6倍 / EV48.5%）,78候補から上位2点へ圧縮,36.2,見送り,リックトメンマ － リックトメンマ － ジェニー（仮想的中 7.7%）｜リックトメンマ － リックトメンマ － ターミバレンシア（仮想的中 5.3%）｜リックトメンマ － リックトメンマ － エストレリータ（仮想的中 3.6%）｜リックトメンマ － ジェニー － ターミバレンシア（仮想的中 3.5% / 実12.5倍 / EV43.8%）｜リックトメンマ － リックトメンマ － サンタマルティナ（仮想的中 2.9%）｜リックトメンマ － ジェニー － ターミバレンシア（仮想的中 2.9%）,286候補から上位6点へ圧縮,2.1倍,45.4%,13,77.2,A,C,A,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,52.8,58.5,2,52.3,45.0,50.0,46.0,58.5,53.8,False,
202648071706,nar,名古屋,6,54.8,注意,caution,89.2,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,フォギーレーン,9,71.64,25.3,63.9,4.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,77.4,9.0,アルゴフィリオ,75.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""イザベルソレイユ"", ""3着内率"": 57.8, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 4.9, ""単勝オッズ"": 1.6}, {""印"": ""▲"", ""馬名"": ""エンジェルスノー"", ""3着内率"": 25.7, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 11.6, ""単勝オッズ"": 19.1}, {""印"": ""△"", ""馬名"": ""ダックリン"", ""3着内率"": 34.9, ""理由"": ""履歴少 / 近走上向き / 安定感 / 過小評価傾向"", ""AI適正オッズ"": 8.1, ""単勝オッズ"": 89.2}, {""印"": ""☆"", ""馬名"": ""ボスコヴェローチェ"", ""3着内率"": 12.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 22.3, ""単勝オッズ"": 104.1}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 831.1%。",74.8,買い候補,フォギーレーン － イザベルソレイユ（仮想的中 33.8% / 実11.2倍 / EV378.3%）｜フォギーレーン － ダックリン（仮想的中 18.9% / 実100.3倍 / EV1899.7%）｜イザベルソレイユ － ダックリン（仮想的中 16.3% / 実13.2倍 / EV215.2%）,78候補から上位3点へ圧縮,51.4,見送り,フォギーレーン － イザベルソレイユ（仮想的中 13.6% / 実32.2倍 / EV438.4%）｜フォギーレーン － ダックリン（仮想的中 7.3% / 実854.4倍 / EV6198.7%）,78候補から上位2点へ圧縮,36.7,見送り,フォギーレーン － イザベルソレイユ － ダックリン（仮想的中 6.9% / 実236.1倍 / EV1629.1%）｜フォギーレーン － イザベルソレイユ － ドラゴンガール（仮想的中 6.0% / 実57.1倍 / EV344.3%）｜フォギーレーン － イザベルソレイユ － ミートザターゲット（仮想的中 5.2% / 実75.5倍 / EV390.7%）｜フォギーレーン － イザベルソレイユ － エンジェルスノー（仮想的中 5.0% / 実81.3倍 / EV405.7%）｜フォギーレーン － ダックリン － ドラゴンガール（仮想的中 2.4%）｜フォギーレーン － ダックリン － エンジェルスノー（仮想的中 2.4%）,286候補から上位6点へ圧縮,41.6倍,831.1%,13,90.6,C,B,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,29.2,58.5,2,45.9,45.0,50.0,46.0,58.5,54.9,False,
202648071707,nar,名古屋,7,57.6,注意,caution,74.4,B,watch,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,オイチノカタ,2,66.54,25.3,58.4,3.9,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,3.9,2.0,ガーニュ,81.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""トータルダイヤ"", ""3着内率"": 49.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向"", ""AI適正オッズ"": 6.0, ""単勝オッズ"": 23.8}, {""印"": ""▲"", ""馬名"": ""オーセンティアン"", ""3着内率"": 48.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向"", ""AI適正オッズ"": 6.2, ""単勝オッズ"": 10.8}, {""印"": ""△"", ""馬名"": ""ポケッティーノ"", ""3着内率"": 27.0, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 10.4, ""単勝オッズ"": 27.0}, {""印"": ""☆"", ""馬名"": ""オルソビアンコ"", ""3着内率"": 18.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 15.3, ""単勝オッズ"": 62.3}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 261.4%。",73.1,買い候補,オイチノカタ － トータルダイヤ（仮想的中 25.5% / 実12.1倍 / EV308.1%）｜オイチノカタ － オーセンティアン（仮想的中 24.7% / 実4.8倍 / EV118.8%）｜トータルダイヤ － オーセンティアン（仮想的中 20.1% / 実17.8倍 / EV357.2%）,78候補から上位3点へ圧縮,50.3,見送り,オイチノカタ － オーセンティアン（仮想的中 10.2% / 実15.8倍 / EV161.0%）｜オイチノカタ － トータルダイヤ（仮想的中 9.8% / 実40.0倍 / EV393.2%）,78候補から上位2点へ圧縮,32.9,見送り,オイチノカタ － トータルダイヤ － オーセンティアン（仮想的中 7.9% / 実132.9倍 / EV1052.6%）｜オイチノカタ － トータルダイヤ － ポケッティーノ（仮想的中 3.4% / 実195.7倍 / EV661.5%）｜オイチノカタ － オーセンティアン － ポケッティーノ（仮想的中 3.4% / 実132.9倍 / EV447.2%）｜トータルダイヤ － オーセンティアン － ポケッティーノ（仮想的中 2.6%）｜オイチノカタ － トータルダイヤ － ドラゴンキッド（仮想的中 2.5% / 実70.4倍 / EV179.2%）｜オイチノカタ － オーセンティアン － ドラゴンキッド（仮想的中 2.4% / 実34.7倍 / EV84.7%）,286候補から上位6点へ圧縮,11.6倍,261.4%,13,80.4,B,C,B,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,52.8,58.5,2,52.3,45.0,50.0,46.0,58.5,53.8,False,
202648071708,nar,名古屋,8,62.8,波乱,wave,54.6,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ホウオウシーザー,5,70.85,18.8,50.7,5.3,履歴少 / 近走上向き / 安定感,6.7,4.0,サーフギャラクシー,72.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ハーピークオーレ"", ""3着内率"": 50.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向"", ""AI適正オッズ"": 5.4, ""単勝オッズ"": 12.2}, {""印"": ""▲"", ""馬名"": ""イナズマライン"", ""3着内率"": 37.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向"", ""AI適正オッズ"": 6.6, ""単勝オッズ"": 38.6}, {""印"": ""△"", ""馬名"": ""デトネイター"", ""3着内率"": 27.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 10.4, ""単勝オッズ"": 58.5}, {""印"": ""☆"", ""馬名"": ""デトネイター"", ""3着内率"": 23.4, ""理由"": ""履歴少 / 人気以上に走る傾向"", ""AI適正オッズ"": 13.4, ""単勝オッズ"": null}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 332.8%。",58.4,条件付き,ホウオウシーザー － ハーピークオーレ（仮想的中 22.0% / 実8.8倍 / EV193.4%）｜ホウオウシーザー － イナズマライン（仮想的中 15.8% / 実22.7倍 / EV358.4%）｜ハーピークオーレ － イナズマライン（仮想的中 15.6% / 実28.6倍 / EV446.6%）,78候補から上位3点へ圧縮,37.6,見送り,ホウオウシーザー － ハーピークオーレ（仮想的中 8.7% / 実34.1倍 / EV298.0%）｜ホウオウシーザー － イナズマライン（仮想的中 6.3% / 実116.9倍 / EV732.4%）,78候補から上位2点へ圧縮,31.2,見送り,ホウオウシーザー － ハーピークオーレ － イナズマライン（仮想的中 4.7% / 実219.1倍 / EV1018.8%）｜ホウオウシーザー － ハーピークオーレ － サトノスフィア（仮想的中 3.2% / 実18.0倍 / EV58.4%）｜ホウオウシーザー － ハーピークオーレ － デトネイター（仮想的中 3.0% / 実202.5倍 / EV611.5%）｜ホウオウシーザー － ハーピークオーレ － ラブバイオレット（仮想的中 3.0% / 実45.0倍 / EV133.9%）｜ホウオウシーザー － ハーピークオーレ － デトネイター（仮想的中 2.4%）｜ホウオウシーザー － イナズマライン － サトノスフィア（仮想的中 2.1% / 実45.2倍 / EV95.6%）,286候補から上位6点へ圧縮,20.0倍,332.8%,13,66.6,A,C,A,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,52.8,58.5,2,52.3,45.0,50.0,46.0,58.5,53.8,False,
202648071709,nar,名古屋,9,48.7,注意,caution,93.3,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,トップパワー,11,67.92,30.1,72.7,3.3,履歴少 / 安定感,3.4,1.0,リムショット,89.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ジュライファースト"", ""3着内率"": 55.4, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 4.6, ""単勝オッズ"": 16.6}, {""印"": ""▲"", ""馬名"": ""ラントリサント"", ""3着内率"": 14.8, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味"", ""AI適正オッズ"": 19.9, ""単勝オッズ"": 123.2}, {""印"": ""△"", ""馬名"": ""タベザカリ"", ""3着内率"": 43.2, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 8.3, ""単勝オッズ"": 5.6}, {""印"": ""☆"", ""馬名"": ""ミヤイグアス"", ""3着内率"": 36.1, ""理由"": ""履歴少 / 近走上向き / 安定感"", ""AI適正オッズ"": 9.4, ""単勝オッズ"": 6.1}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 199.3%。",91.7,買い候補,トップパワー － ジュライファースト（仮想的中 37.1% / 実11.8倍 / EV437.7%）｜トップパワー － タベザカリ（仮想的中 28.1% / 実3.3倍 / EV92.7%）｜トップパワー － ミヤイグアス（仮想的中 23.3% / 実2.9倍 / EV67.6%）,78候補から上位3点へ圧縮,63.7,条件付き,トップパワー － ジュライファースト（仮想的中 16.3% / 実27.8倍 / EV452.7%）｜トップパワー － タベザカリ（仮想的中 10.1% / 実7.4倍 / EV74.5%）,78候補から上位2点へ圧縮,43.2,見送り,トップパワー － ジュライファースト － タベザカリ（仮想的中 10.3% / 実48.1倍 / EV496.2%）｜トップパワー － ジュライファースト － ミヤイグアス（仮想的中 8.0% / 実54.5倍 / EV437.1%）｜トップパワー － タベザカリ － ミヤイグアス（仮想的中 5.6% / 実16.7倍 / EV93.5%）｜トップパワー － ジュライファースト － フィナルフェリス（仮想的中 5.5% / 実118.3倍 / EV656.6%）｜トップパワー － ジュライファースト － ルミナスピラー（仮想的中 4.1% / 実60.0倍 / EV246.6%）｜トップパワー － タベザカリ － フィナルフェリス（仮想的中 3.6% / 実25.5倍 / EV91.5%）,286候補から上位6点へ圧縮,6.0倍,199.3%,13,98.2,A,A,A,見送り,🔴,skip,見送り,見送り,skip,100,100%,ev-skip,True,100,56.8,58.5,2,53.4,45.0,50.0,46.0,58.5,53.7,False,
202648071710,nar,名古屋,10,54.0,注意,caution,72.7,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,パルジファル,6,68.78,27.0,60.7,3.7,履歴少 / 近走上向き / 安定感 / 過小評価傾向,16.5,8.0,ゴーゴーゴウト,86.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ハクサンフラッシュ"", ""3着内率"": 30.5, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き"", ""AI適正オッズ"": 8.7, ""単勝オッズ"": 2.9}, {""印"": ""▲"", ""馬名"": ""カナアミデスマッチ"", ""3着内率"": 27.4, ""理由"": ""履歴少 / 近走上向き / 安定感 / 過小評価傾向"", ""AI適正オッズ"": 12.3, ""単勝オッズ"": 16.9}, {""印"": ""△"", ""馬名"": ""キャンディタフト"", ""3着内率"": 54.6, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 6.1, ""単勝オッズ"": 5.6}, {""印"": ""☆"", ""馬名"": ""ローズドゥレッシュ"", ""3着内率"": 28.2, ""理由"": ""履歴少 / 安定感"", ""AI適正オッズ"": 12.7, ""単勝オッズ"": 4.3}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 265.4%。",69.1,条件付き,パルジファル － キャンディタフト（仮想的中 29.6% / 実12.9倍 / EV382.3%）｜パルジファル － ピークブルーム（仮想的中 17.5% / 実15.9倍 / EV277.9%）｜パルジファル － ハクサンフラッシュ（仮想的中 15.5% / 実8.8倍 / EV136.0%）,78候補から上位3点へ圧縮,49.5,見送り,パルジファル － キャンディタフト（仮想的中 11.6% / 実36.7倍 / EV427.2%）｜パルジファル － ピークブルーム（仮想的中 6.9% / 実67.7倍 / EV468.1%）,78候補から上位2点へ圧縮,36.0,見送り,パルジファル － キャンディタフト － ピークブルーム（仮想的中 5.9% / 実108.0倍 / EV638.3%）｜パルジファル － キャンディタフト － ハクサンフラッシュ（仮想的中 5.2% / 実43.1倍 / EV224.3%）｜パルジファル － キャンディタフト － ローズドゥレッシュ（仮想的中 4.7% / 実51.5倍 / EV240.8%）｜パルジファル － キャンディタフト － カナアミデスマッチ（仮想的中 4.2% / 実221.4倍 / EV934.3%）｜パルジファル － キャンディタフト － カナアミデスマッチ（仮想的中 3.7%）｜パルジファル － キャンディタフト － イブシギン（仮想的中 3.1% / 実86.2倍 / EV265.1%）,286候補から上位6点へ圧縮,12.5倍,265.4%,13,78.9,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,32.8,58.5,2,46.7,45.0,50.0,46.0,58.5,53.8,False,
