race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,ワイド合成オッズ,ワイド期待回収率,馬連合成オッズ,馬連期待回収率,三連複合成オッズ,三連複期待回収率
202602011101,函館,1,62.7,波乱,wave,47.3,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ガーシュウィン,60.6,23.0,56.8,4.3,函館実績 / 距離適性 / 前走人気以上 / 近走上向き,サンゴート,74.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""レインボースター"", ""3着内率"": 41.9, ""理由"": ""函館実績 / 距離適性 / 頭数減経験""}, {""印"": ""▲"", ""馬名"": ""ハイビスカス"", ""3着内率"": 38.8, ""理由"": ""総合評価""}, {""印"": ""△"", ""馬名"": ""ロードレスポンス"", ""3着内率"": 27.5, ""理由"": ""総合評価""}, {""印"": ""☆"", ""馬名"": ""ロジクラウン"", ""3着内率"": 46.3, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、28候補から上位3点へ圧縮。",68.2,条件付き,ガーシュウィン － ロジクラウン（仮想的中 22.3%）｜ガーシュウィン － イッペイ（仮想的中 21.6%）｜ガーシュウィン － レインボースター（仮想的中 20.1%）,28候補から上位3点へ圧縮,42.4,見送り,ガーシュウィン － ロジクラウン（仮想的中 8.3%）｜ガーシュウィン － イッペイ（仮想的中 7.8%）,28候補から上位2点へ圧縮,39.2,見送り,ガーシュウィン － イッペイ － ロジクラウン（仮想的中 5.7%）｜ガーシュウィン － ロジクラウン － レインボースター（仮想的中 4.9%）｜ガーシュウィン － イッペイ － レインボースター（仮想的中 4.7%）｜ガーシュウィン － ロジクラウン － アートオブブライト（仮想的中 4.5%）｜ガーシュウィン － ロジクラウン － ハイビスカス（仮想的中 4.3%）｜ガーシュウィン － イッペイ － ハイビスカス（仮想的中 4.2%）,56候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,8,60.1,C,,,,,,
202602011102,函館,2,62.9,波乱,wave,51.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ドリームガッサン,58.58,18.7,49.5,5.3,頭数減経験,ジャストキュート,75.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""メモリーデイズ"", ""3着内率"": 44.5, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""チュラヴェール"", ""3着内率"": 46.1, ""理由"": ""函館実績 / 距離適性 / 前走人気以上 / 安定感""}, {""印"": ""△"", ""馬名"": ""クリーンブーケ"", ""3着内率"": 17.6, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""コシタンタン"", ""3着内率"": 24.7, ""理由"": ""頭数減経験""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",58.9,条件付き,ドリームガッサン － チュラヴェール（仮想的中 19.3%）｜ドリームガッサン － メモリーデイズ（仮想的中 18.3%）｜ドリームガッサン － マーマレードスカイ（仮想的中 17.2%）,66候補から上位3点へ圧縮,36.3,見送り,ドリームガッサン － チュラヴェール（仮想的中 7.2%）｜ドリームガッサン － メモリーデイズ（仮想的中 7.1%）,66候補から上位2点へ圧縮,33.7,見送り,ドリームガッサン － チュラヴェール － マーマレードスカイ（仮想的中 4.7%）｜ドリームガッサン － チュラヴェール － メモリーデイズ（仮想的中 4.6%）｜ドリームガッサン － マーマレードスカイ － メモリーデイズ（仮想的中 4.1%）｜チュラヴェール － マーマレードスカイ － メモリーデイズ（仮想的中 3.6%）｜ドリームガッサン － チュラヴェール － ジェッディンデデン（仮想的中 2.2%）｜ドリームガッサン － メモリーデイズ － ジェッディンデデン（仮想的中 2.2%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,66.3,C,,,,,,
202602011103,函館,3,52.1,注意,caution,78.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ウインガネーシャ,73.08,32.6,71.8,3.1,東京実績 / 距離適性 / 人気以上に走る傾向 / 近走上向き,エースオブゴールド,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""リバーソニック"", ""3着内率"": 58.5, ""理由"": ""ダ適性 / 阪神実績 / 距離適性 / 安定感""}, {""印"": ""▲"", ""馬名"": ""ハイランダー"", ""3着内率"": 25.6, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ポップアップ"", ""3着内率"": 46.2, ""理由"": ""ダ適性 / 頭数減経験 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""ジャストグレース"", ""3着内率"": 35.2, ""理由"": ""ダ適性 / 函館実績 / 距離適性 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",92.9,買い候補,ウインガネーシャ － リバーソニック（仮想的中 38.6%）｜ウインガネーシャ － ポップアップ（仮想的中 29.6%）｜リバーソニック － ポップアップ（仮想的中 22.6%）,66候補から上位3点へ圧縮,68.9,条件付き,ウインガネーシャ － リバーソニック（仮想的中 16.8%）｜ウインガネーシャ － ポップアップ（仮想的中 11.8%）,66候補から上位2点へ圧縮,48.5,見送り,ウインガネーシャ － リバーソニック － ポップアップ（仮想的中 11.9%）｜ウインガネーシャ － リバーソニック － ジャストグレース（仮想的中 8.1%）｜ウインガネーシャ － リバーソニック － ザンテソーロ（仮想的中 7.0%）｜ウインガネーシャ － ポップアップ － ジャストグレース（仮想的中 5.5%）｜ウインガネーシャ － リバーソニック － ハイランダー（仮想的中 5.2%）｜ウインガネーシャ － ポップアップ － ザンテソーロ（仮想的中 4.7%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,93.9,C,,,,,,
202602011104,函館,4,54.0,注意,caution,98.0,今日の勝負,battle,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,スッサンエア,69.59,27.8,70.6,3.6,芝適性 / 距離適性 / 人気以上に走る傾向 / 安定感,ガルフコースト,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""スノーガーネット"", ""3着内率"": 62.2, ""理由"": ""芝適性 / 函館実績 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""ココソラーレ"", ""3着内率"": 32.8, ""理由"": ""頭数減経験 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""ホウオウザロイヤル"", ""3着内率"": 42.1, ""理由"": ""総合評価""}, {""印"": ""☆"", ""馬名"": ""ニシノオールワン"", ""3着内率"": 47.4, ""理由"": ""芝適性 / 函館実績 / 距離適性 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",95.8,買い候補,スッサンエア － スノーガーネット（仮想的中 40.6%）｜スッサンエア － ニシノオールワン（仮想的中 29.6%）｜スッサンエア － ホウオウザロイヤル（仮想的中 25.9%）,120候補から上位3点へ圧縮,64.5,条件付き,スッサンエア － スノーガーネット（仮想的中 17.7%）｜スッサンエア － ニシノオールワン（仮想的中 10.4%）,120候補から上位2点へ圧縮,53.0,見送り,スッサンエア － スノーガーネット － ニシノオールワン（仮想的中 12.8%）｜スッサンエア － スノーガーネット － ホウオウザロイヤル（仮想的中 11.0%）｜スッサンエア － スノーガーネット － ココソラーレ（仮想的中 7.6%）｜スッサンエア － ニシノオールワン － ホウオウザロイヤル（仮想的中 6.5%）｜スノーガーネット － ニシノオールワン － ホウオウザロイヤル（仮想的中 4.9%）｜スッサンエア － ニシノオールワン － ココソラーレ（仮想的中 4.5%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,100.0,S,,,,,,
202602011105,函館,5,54.7,注意,caution,76.4,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,メイショウセンドウ,69.23,25.6,64.8,3.9,ダ適性 / 函館実績 / 距離適性 / 人気以上に走る傾向,ダノンアクション,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""レースクイーン"", ""3着内率"": 57.8, ""理由"": ""ダ適性 / 函館実績 / 頭数減経験 / 前走人気以上""}, {""印"": ""▲"", ""馬名"": ""サンオブザサン"", ""3着内率"": 42.4, ""理由"": ""函館実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""モンロワイヤル"", ""3着内率"": 39.2, ""理由"": ""芝適性 / 小倉実績 / 距離適性 / 安定感""}, {""印"": ""☆"", ""馬名"": ""コウソクユノ"", ""3着内率"": 24.0, ""理由"": ""ダ適性 / 函館実績 / 距離適性 / 頭数減経験""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",82.0,買い候補,メイショウセンドウ － レースクイーン（仮想的中 33.8%）｜メイショウセンドウ － サンオブザサン（仮想的中 23.7%）｜メイショウセンドウ － モンロワイヤル（仮想的中 21.8%）,91候補から上位3点へ圧縮,57.7,条件付き,メイショウセンドウ － レースクイーン（仮想的中 14.9%）｜メイショウセンドウ － サンオブザサン（仮想的中 9.8%）,91候補から上位2点へ圧縮,41.7,見送り,メイショウセンドウ － レースクイーン － サンオブザサン（仮想的中 9.1%）｜メイショウセンドウ － レースクイーン － モンロワイヤル（仮想的中 7.9%）｜メイショウセンドウ － モンロワイヤル － サンオブザサン（仮想的中 4.7%）｜メイショウセンドウ － レースクイーン － コウソクユノ（仮想的中 4.2%）｜レースクイーン － モンロワイヤル － サンオブザサン（仮想的中 3.8%）｜メイショウセンドウ － レースクイーン － バンダムソレール（仮想的中 3.8%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,93.1,C,,,,,,
202602011106,函館,6,49.0,注意,caution,96.5,今日の勝負,battle,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,トリニタリオ,71.84,44.5,84.2,2.2,芝適性 / 函館実績 / 距離適性 / 安定感,カリドーラ,99.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""エイシンリーガル"", ""3着内率"": 37.2, ""理由"": ""前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""イーサンミラー"", ""3着内率"": 27.4, ""理由"": ""芝適性 / 距離適性""}, {""印"": ""△"", ""馬名"": ""グローリーバローズ"", ""3着内率"": 16.8, ""理由"": ""距離適性 / 頭数減経験 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""ジュラトリー"", ""3着内率"": 42.0, ""理由"": ""芝適性 / 距離適性 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,トリニタリオ － ショウナンマルチ（仮想的中 38.1%）｜トリニタリオ － ジュラトリー（仮想的中 33.5%）｜トリニタリオ － エイシンリーガル（仮想的中 29.0%）,66候補から上位3点へ圧縮,81.8,買い候補,トリニタリオ － ショウナンマルチ（仮想的中 16.5%）｜トリニタリオ － エイシンリーガル（仮想的中 14.2%）,66候補から上位2点へ圧縮,47.7,見送り,トリニタリオ － ショウナンマルチ － ジュラトリー（仮想的中 11.1%）｜トリニタリオ － ショウナンマルチ － エイシンリーガル（仮想的中 8.7%）｜トリニタリオ － ジュラトリー － エイシンリーガル（仮想的中 7.3%）｜トリニタリオ － ショウナンマルチ － イーサンミラー（仮想的中 6.1%）｜トリニタリオ － ジュラトリー － イーサンミラー（仮想的中 5.1%）｜トリニタリオ － エイシンリーガル － イーサンミラー（仮想的中 4.4%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,S,,,,,,
202602011107,函館,7,52.5,注意,caution,63.4,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ストロングボーイ,67.77,22.7,61.8,4.4,ダ適性 / 函館実績 / 距離適性 / 頭数減経験,パラダイスフェイス,81.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""タイセツナヒ"", ""3着内率"": 52.4, ""理由"": ""ダ適性 / 距離適性 / 前走人気以上 / 人気以上に走る傾向""}, {""印"": ""▲"", ""馬名"": ""イサギ"", ""3着内率"": 30.6, ""理由"": ""函館実績 / 距離適性 / 頭数減経験""}, {""印"": ""△"", ""馬名"": ""ウィズマスタング"", ""3着内率"": 27.6, ""理由"": ""ダ適性""}, {""印"": ""☆"", ""馬名"": ""カーマンライン"", ""3着内率"": 17.8, ""理由"": ""前走人気以上 / 人気以上に走る傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",67.4,条件付き,ストロングボーイ － タイセツナヒ（仮想的中 29.1%）｜ストロングボーイ － イサギ（仮想的中 15.9%）｜ストロングボーイ － ウィズマスタング（仮想的中 14.5%）,91候補から上位3点へ圧縮,46.1,見送り,ストロングボーイ － タイセツナヒ（仮想的中 12.5%）｜ストロングボーイ － イサギ（仮想的中 6.1%）,91候補から上位2点へ圧縮,30.1,見送り,ストロングボーイ － タイセツナヒ － イサギ（仮想的中 4.9%）｜ストロングボーイ － タイセツナヒ － ウィズマスタング（仮想的中 4.7%）｜ストロングボーイ － タイセツナヒ － ホウオウバローロ（仮想的中 3.1%）｜ストロングボーイ － タイセツナヒ － カーマンライン（仮想的中 2.7%）｜ストロングボーイ － タイセツナヒ － エンダードラゴン（仮想的中 2.6%）｜ストロングボーイ － タイセツナヒ － タイセイデクスター（仮想的中 2.6%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,83.8,C,,,,,,
202602011108,函館,8,42.3,注意,caution,95.0,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,バルドル,77.04,47.7,76.9,2.1,芝適性 / 頭数減経験 / 前走人気以上 / 人気以上に走る傾向,アーレムアレス,96.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""テイクザクラウン"", ""3着内率"": 46.0, ""理由"": ""芝適性 / 阪神実績 / 距離適性 / 前走人気以上""}, {""印"": ""▲"", ""馬名"": ""マテンロウオリジン"", ""3着内率"": 57.6, ""理由"": ""芝適性 / 函館実績 / 距離適性 / 安定感""}, {""印"": ""△"", ""馬名"": ""ペリプルス"", ""3着内率"": 27.7, ""理由"": ""函館実績 / 頭数減経験 / 人気以上に走る傾向""}, {""印"": ""☆"", ""馬名"": ""メイショウテンク"", ""3着内率"": 35.7, ""理由"": ""芝適性 / 距離適性 / 頭数減経験 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,バルドル － マテンロウオリジン（仮想的中 41.4%）｜バルドル － テイクザクラウン（仮想的中 32.2%）｜バルドル － メイショウテンク（仮想的中 24.5%）,66候補から上位3点へ圧縮,89.5,買い候補,バルドル － マテンロウオリジン（仮想的中 20.1%）｜バルドル － テイクザクラウン（仮想的中 14.2%）,66候補から上位2点へ圧縮,48.1,見送り,バルドル － マテンロウオリジン － テイクザクラウン（仮想的中 12.8%）｜バルドル － マテンロウオリジン － メイショウテンク（仮想的中 9.4%）｜バルドル － マテンロウオリジン － ペリプルス（仮想的中 6.6%）｜バルドル － テイクザクラウン － メイショウテンク（仮想的中 6.2%）｜バルドル － マテンロウオリジン － アスクファイアモア（仮想的中 5.6%）｜バルドル － テイクザクラウン － ペリプルス（仮想的中 4.5%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,A,,,,,,
202602011109,函館,9,55.6,注意,caution,54.7,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ドッグウッド,68.04,26.5,60.1,3.8,芝適性 / 函館実績 / 距離適性 / 安定感,ビービーバザーク,82.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""マイバラード"", ""3着内率"": 35.1, ""理由"": ""函館実績 / 頭数減経験 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""マイネルシンベリン"", ""3着内率"": 32.0, ""理由"": ""芝適性 / 東京実績 / 距離適性 / 安定感""}, {""印"": ""△"", ""馬名"": ""ディーリライズ"", ""3着内率"": 28.1, ""理由"": ""函館実績 / 前走人気以上 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ハミルトン"", ""3着内率"": 24.6, ""理由"": ""芝適性 / 函館実績 / 距離適性 / 前走人気以上""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。",61.9,条件付き,ドッグウッド － ゴーゴータカシ（仮想的中 17.9%）｜ドッグウッド － マイバラード（仮想的中 17.8%）｜ドッグウッド － ウインポセイドン（仮想的中 16.3%）,78候補から上位3点へ圧縮,42.5,見送り,ドッグウッド － マイバラード（仮想的中 7.6%）｜ドッグウッド － ウインポセイドン（仮想的中 6.6%）,78候補から上位2点へ圧縮,28.4,見送り,ドッグウッド － ゴーゴータカシ － マイバラード（仮想的中 3.2%）｜ドッグウッド － ゴーゴータカシ － マイネルシンベリン（仮想的中 3.0%）｜ドッグウッド － マイバラード － ウインポセイドン（仮想的中 3.0%）｜ドッグウッド － マイバラード － マイネルシンベリン（仮想的中 2.9%）｜ドッグウッド － ゴーゴータカシ － ウインポセイドン（仮想的中 2.9%）｜ドッグウッド － マイネルシンベリン － ウインポセイドン（仮想的中 2.6%）,286候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,13,72.7,C,,,,,,
202602011110,函館,10,32.7,平穏,calm,93.5,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,マナボニート,68.72,50.0,91.8,2.0,芝適性 / 函館実績 / 距離適性 / 安定感,フードマン,90.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""マジカルフェアリー"", ""3着内率"": 62.6, ""理由"": ""函館実績 / 距離適性 / 前走人気以上 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""フミサウンド"", ""3着内率"": 22.1, ""理由"": ""前走人気以上 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""バシレウスシチー"", ""3着内率"": 16.7, ""理由"": ""頭数減経験""}, {""印"": ""☆"", ""馬名"": ""サンドロナイト"", ""3着内率"": 23.2, ""理由"": ""総合評価""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位1点へ圧縮。",100.0,買い候補,マナボニート － マジカルフェアリー（仮想的中 56.4%）,45候補から上位1点へ圧縮,100.0,買い候補,マナボニート － マジカルフェアリー（仮想的中 31.6%）,45候補から上位1点へ圧縮,45.7,見送り,マナボニート － マジカルフェアリー － サンドロナイト（仮想的中 8.7%）｜マナボニート － マジカルフェアリー － フミサウンド（仮想的中 8.7%）｜マナボニート － マジカルフェアリー － アパッシメント（仮想的中 7.5%）｜マナボニート － マジカルフェアリー － ストリンジェンド（仮想的中 6.8%）｜マナボニート － マジカルフェアリー － エクストラバック（仮想的中 6.6%）｜マナボニート － マジカルフェアリー － バシレウスシチー（仮想的中 6.5%）,120候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,10,100.0,A,,,,,,
