race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202602011201,2026-07-19,1,アイルドフルール,7.0,7.0,★河原田,51.0,7.0,7.0,9.0,6.0,6.0,8.0,6.0,,,,,114.0,7.0,2026-07-19 09:56:47,jra,,,,,,,,,,,2026-07-19,45.18,52.6,52.0,0.0,50.0,53.5,45.0,履歴少
202610020801,2026-07-19,1,アウスヴァール,9.0,7.0,森一,60.0,4.0,2.0,1.0,5.0,4.0,6.0,6.0,16.0,11.0,13.0,15.0,1.7,1.0,2026-07-19 10:13:02,jra,2福島2,障害3歳以上未勝利,3東京1,障害3歳以上未勝利,3京都2,障害4歳以上未勝利,1中山9,アメリカジョッキーC(GII),1札幌8,札幌記念(GII),2026-07-19,55.96,57.2,42.5,55.3,98.0,49.0,45.0,履歴少 / 近走上向き
202603020801,2026-07-19,1,ウカテンセイ,7.0,7.0,小崎,55.0,10.0,10.0,10.0,,,,,,,,,368.3,10.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,38.4,35.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202610020801,2026-07-19,1,エイカイボクサー,11.0,8.0,草野,60.0,9.0,10.0,12.0,12.0,6.0,4.0,7.0,2.0,1.0,1.0,1.0,47.0,8.0,2026-07-19 10:13:02,jra,1中京2,4歳以上1勝クラス,1新潟7,4歳以上1勝クラス,1新潟1,4歳以上1勝クラス,門別,3歳以上C2ー2?C,門別,浦河町銀聖・秋サケ大(C4),2026-07-19,38.82,34.2,47.5,28.5,18.5,55.0,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202602011201,2026-07-19,1,キチロクタワー,8.0,8.0,☆長浜,54.0,4.0,3.0,4.0,3.0,9.0,,,,,,,5.1,3.0,2026-07-19 09:56:47,jra,,,,,,,,,,,2026-07-19,56.11,64.2,58.0,48.4,45.5,60.3,45.0,履歴少 / サンプル少
202610020801,2026-07-19,1,クリアクォーツ,4.0,4.0,大江圭,60.0,5.0,8.0,9.0,10.0,11.0,9.0,9.0,10.0,7.0,3.0,4.0,31.2,7.0,2026-07-19 10:13:02,jra,3阪神2,障害3歳以上未勝利,1新潟3,障害4歳以上未勝利,2中山8,障害4歳以上未勝利,1中山7,障害4歳以上未勝利,5阪神8,障害3歳以上未勝利,2026-07-19,43.25,40.2,51.5,10.3,50.0,56.3,45.0,履歴少 / 市場オッズ妙味
202603020801,2026-07-19,1,ケンシロウワールド,2.0,2.0,団野,55.0,9.0,13.0,3.0,,,,,,,,,10.8,3.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,32.74,30.5,29.6,29.6,40.6,29.6,45.0,履歴少 / サンプル少
202603020801,2026-07-19,1,ココニイルヨ,8.0,7.0,★谷原,51.0,8.0,9.0,8.0,6.0,7.0,,,,,,,205.6,8.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,41.09,43.7,45.1,18.0,35.6,50.6,45.0,履歴少 / サンプル少
202602011201,2026-07-19,1,ゴートゥービッツン,6.0,6.0,▲遠藤,52.0,6.0,6.0,9.0,7.0,10.0,,,,,,,132.0,8.0,2026-07-19 09:56:47,jra,,,,,,,,,,,2026-07-19,47.76,49.0,57.0,18.0,48.8,55.9,45.0,履歴少 / サンプル少
202610020801,2026-07-19,1,シュエットアムール,7.0,6.0,▲土田,57.0,6.0,12.0,11.0,12.0,13.0,12.0,16.0,14.0,13.0,8.0,11.0,156.2,11.0,2026-07-19 10:13:02,jra,2小倉3,障害3歳以上未勝利,1新潟3,障害4歳以上未勝利,3福島2,二本松特別(1勝クラス),4新潟2,松浜特別(1勝クラス),2札幌2,ルスツ特別(1勝クラス),2026-07-19,35.48,13.6,56.3,0.0,47.0,57.4,45.0,履歴少
202602011201,2026-07-19,1,ショパンコンクール,4.0,4.0,丹内,55.0,5.0,2.0,2.0,,,,,,,,,6.0,4.0,2026-07-19 09:56:47,jra,,,,,,,,,,,2026-07-19,43.15,49.9,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202603020801,2026-07-19,1,スウィット,3.0,3.0,木幡巧,55.0,5.0,5.0,6.0,,,,,,,,,31.1,4.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,42.19,44.6,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202610020801,2026-07-19,1,スティルシャイニン,2.0,2.0,上野,60.0,11.0,10.0,7.0,6.0,10.0,5.0,11.0,7.0,9.0,7.0,11.0,49.5,9.0,2026-07-19 10:13:02,jra,1新潟6,障害4歳以上未勝利,2阪神8,障害4歳以上未勝利,2阪神2,障害4歳以上未勝利,1小倉11,障害4歳以上未勝利,1中山6,障害4歳以上未勝利,2026-07-19,48.52,49.9,63.8,19.8,27.5,64.8,45.0,履歴少 / 市場オッズ妙味
202602011201,2026-07-19,1,ステラトップガン,1.0,1.0,鮫島駿,55.0,1.0,2.0,1.0,,,,,,,,,1.7,1.0,2026-07-19 09:56:47,jra,,,,,,,,,,,2026-07-19,42.62,49.9,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202602011201,2026-07-19,1,タイフーンナイン,5.0,5.0,佐々木,55.0,2.0,2.0,3.0,,,,,,,,,4.9,2.0,2026-07-19 09:56:47,jra,,,,,,,,,,,2026-07-19,43.67,49.9,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202603020801,2026-07-19,1,トムキャット,4.0,4.0,松岡,55.0,6.0,5.0,10.0,,,,,,,,,89.9,6.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,43.71,44.6,48.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202603020801,2026-07-19,1,ドナビッグベン,6.0,6.0,荻野極,55.0,2.0,4.0,6.0,,,,,,,,,34.2,5.0,2026-07-19 10:00:57,jra,,,,,,,,,,,2026-07-19,43.09,46.4,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202610020801,2026-07-19,1,ニシノクードクール,1.0,1.0,▲坂口,57.0,7.0,15.0,15.0,14.0,15.0,8.0,9.0,5.0,13.0,1.0,5.0,18.6,5.0,2026-07-19 10:13:02,jra,1中京5,フィリピンT(2勝クラス),1東京5,4歳以上2勝クラス,5東京2,3歳以上2勝クラス,4東京4,3歳以上2勝クラス,4中山6,3歳以上1勝クラス,2026-07-19,41.23,28.9,64.2,24.9,2.0,71.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202610020801,2026-07-19,1,バニーラビット,10.0,8.0,小牧加,60.0,1.0,9.0,6.0,5.0,7.0,8.0,6.0,10.0,4.0,7.0,9.0,9.8,3.0,2026-07-19 10:13:02,jra,1新潟8,障害4歳以上未勝利,3中山7,4歳以上1勝クラス,2阪神4,4歳以上1勝クラス,5中京1,3歳以上1勝クラス,4東京10,3歳以上1勝クラス,2026-07-19,42.54,46.0,39.7,24.9,41.0,55.2,45.0,履歴少
202610020801,2026-07-19,1,フラムリンガム,6.0,6.0,伴,60.0,10.0,11.0,13.0,11.0,12.0,9.0,12.0,12.0,9.0,16.0,10.0,18.6,6.0,2026-07-19 10:13:02,jra,2東京6,立夏S(3勝クラス),1阪神8,甲南S(3勝クラス),1中山6,アレキサンドライトS(3勝クラス),5東京4,銀嶺S(3勝クラス),4中京1,伊賀S(3勝クラス),2026-07-19,37.9,19.9,52.7,0.0,56.0,60.3,45.0,履歴少 / 市場オッズ妙味
202610020801,2026-07-19,1,ブランフォルテ,5.0,5.0,▲水沼,57.0,2.0,9.0,8.0,5.0,8.0,11.0,8.0,9.0,14.0,14.0,7.0,15.6,4.0,2026-07-19 10:13:02,jra,2福島2,障害3歳以上未勝利,1新潟4,障害4歳以上未勝利,1小倉7,障害4歳以上未勝利,2新潟7,3歳未勝利,2新潟2,3歳未勝利,2026-07-19,44.54,37.1,49.0,24.9,54.5,59.7,45.0,履歴少 / 市場オッズ妙味
