race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020601,2026-08-09,1,アオイノリプー,6.0,3.0,田辺,55.0,,3.0,9.0,1函館10,2歳新馬,,,,,,,,,,,,,,,,,12.5,3.0,2026-08-09 00:35:01,jra,2026-08-09,45.06,48.1,49.9,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010601,2026-08-09,1,イチゴワタアメ,6.0,5.0,横山琉,55.0,,8.0,5.0,1函館7,2歳未勝利,7.0,5.0,1函館3,2歳新馬,,,,,,,,,,,,,42.1,11.0,2026-08-08 23:55:01,jra,2026-08-09,39.51,44.2,35.7,18.0,42.2,48.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202604020601,2026-08-09,1,ウィモウェ,10.0,5.0,菱田,55.0,,7.0,10.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,72.0,10.0,2026-08-09 00:35:01,jra,2026-08-09,41.18,41.1,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,エイシンウルクンデ,2.0,1.0,三浦,55.0,,5.0,11.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,46.7,7.0,2026-08-09 00:35:01,jra,2026-08-09,44.08,44.6,49.9,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,エクスマキナ,1.0,1.0,石川,55.0,,3.0,8.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,23.7,6.0,2026-08-09 00:35:01,jra,2026-08-09,44.69,48.1,48.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010601,2026-08-09,1,エコロヴァルド,4.0,4.0,▲小林美,52.0,,13.0,9.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,7.9,4.0,2026-08-08 23:55:01,jra,2026-08-09,34.83,30.5,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202607020601,2026-08-09,1,オレンジフィールド,12.0,6.0,亀田,55.0,,11.0,7.0,2中京1,3歳未勝利,3.0,7.0,3阪神6,3歳未勝利,5.0,10.0,3京都12,3歳未勝利,4.0,12.0,1新潟5,3歳未勝利,15.0,5.0,1京都3,3歳未勝利,21.0,5.0,2026-08-09 00:45:01,jra,2026-08-09,50.65,51.5,56.3,59.3,24.5,58.2,45.0,履歴少 / 市場オッズ妙味
202601010601,2026-08-09,1,カナデ,7.0,6.0,★河原田,51.0,,4.0,5.0,1札幌1,2歳新馬,,,,,,,,,,,,,,,,,24.2,9.0,2026-08-08 23:55:01,jra,2026-08-09,42.68,46.4,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202607020601,2026-08-09,1,カミノトップワン,7.0,4.0,角田和,57.0,,7.0,15.0,2小倉3,3歳未勝利,10.0,11.0,1福島1,3歳未勝利,6.0,9.0,2京都1,3歳未勝利,9.0,9.0,4京都6,2歳新馬,,,,,89.4,14.0,2026-08-09 00:45:01,jra,2026-08-09,50.91,44.5,75.6,0.0,58.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202607020601,2026-08-09,1,キービート,11.0,6.0,長岡,57.0,,12.0,11.0,2小倉6,3歳未勝利,10.0,10.0,3阪神6,3歳未勝利,4.0,18.0,3京都11,3歳未勝利,10.0,13.0,2阪神8,3歳未勝利,8.0,12.0,1阪神5,3歳未勝利,132.3,16.0,2026-08-09 00:45:01,jra,2026-08-09,46.51,34.3,73.2,19.8,26.0,66.5,45.4,人気以上に走る傾向 / 過小評価傾向
202607020601,2026-08-09,1,クロスボーダー,3.0,2.0,川田,55.0,,3.0,2.0,2小倉1,3歳未勝利,4.0,1.0,3阪神2,3歳未勝利,4.0,6.0,3京都1,3歳未勝利,4.0,2.0,2阪神1,3歳未勝利,9.0,4.0,2京都1,3歳未勝利,4.0,3.0,2026-08-09 00:45:01,jra,2026-08-09,60.23,74.3,39.7,89.7,63.5,50.1,45.0,履歴少 / 安定感
202604020601,2026-08-09,1,コスモフラムオット,7.0,4.0,武藤,55.0,,8.0,7.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,78.3,11.0,2026-08-09 00:35:01,jra,2026-08-09,38.86,39.3,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,コスモモノポリー,16.0,8.0,菊沢,55.0,,13.0,9.0,2福島7,2歳新馬,,,,,,,,,,,,,,,,,84.9,12.0,2026-08-09 00:35:01,jra,2026-08-09,34.83,30.5,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202607020601,2026-08-09,1,ゴナビーオーライト,8.0,4.0,藤懸,55.0,,9.0,15.0,2小倉1,3歳未勝利,4.0,5.0,名古屋,名古屋CCピーチ賞(3歳),7.0,9.0,1阪神9,3歳未勝利,9.0,11.0,1阪神5,3歳未勝利,6.0,14.0,2京都5,3歳新馬,38.2,13.0,2026-08-09 00:45:01,jra,2026-08-09,48.59,41.2,74.1,11.2,35.0,65.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010601,2026-08-09,1,サルトヴェローチェ,12.0,8.0,北村友,55.0,,5.0,1.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,2.1,1.0,2026-08-08 23:55:01,jra,2026-08-09,39.57,44.6,34.5,36.3,40.6,36.2,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,シアルナーレ,11.0,6.0,戸崎圭,55.0,,5.0,5.0,2福島5,2歳未勝利,9.0,2.0,3東京2,2歳新馬,,,,,,,,,,,,,14.1,4.0,2026-08-09 00:35:01,jra,2026-08-09,44.3,47.5,33.4,34.7,58.7,52.1,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010601,2026-08-09,1,シャムスクッカ,5.0,5.0,小沢,55.0,,9.0,12.0,1函館12,2歳新馬,,,,,,,,,,,,,,,,,39.6,10.0,2026-08-08 23:55:01,jra,2026-08-09,40.19,37.6,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010601,2026-08-09,1,シンゼンノト,3.0,3.0,▲遠藤,52.0,,3.0,6.0,1札幌2,2歳未勝利,7.0,7.0,1函館9,2歳新馬,,,,,,,,,,,,,15.7,5.0,2026-08-08 23:55:01,jra,2026-08-09,52.52,56.3,51.8,34.7,58.7,61.5,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020601,2026-08-09,1,ストラドーネ,5.0,3.0,△柴田裕,55.0,,9.0,10.0,2中京2,3歳未勝利,10.0,12.0,3京都2,3歳未勝利,10.0,18.0,2阪神3,3歳未勝利,13.0,9.0,5中京2,2歳未勝利,7.0,7.0,4阪神7,2歳新馬,37.5,12.0,2026-08-09 00:45:01,jra,2026-08-09,42.6,29.4,62.6,0.0,56.0,58.1,45.0,履歴少
202604020601,2026-08-09,1,スーパーユタカ,13.0,7.0,石神深道,53.0,,3.0,3.0,1函館8,2歳新馬,,,,,,,,,,,,,,,,,8.3,2.0,2026-08-09 00:35:01,jra,2026-08-09,42.65,48.1,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,セイウンオオゾラ,9.0,5.0,大野,55.0,,8.0,9.0,3東京2,2歳新馬,,,,,,,,,,,,,,,,,52.2,8.0,2026-08-09 00:35:01,jra,2026-08-09,39.91,39.3,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202604020601,2026-08-09,1,セレスタイト,3.0,2.0,杉原,55.0,,8.0,5.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,107.8,13.0,2026-08-09 00:35:01,jra,2026-08-09,37.82,39.3,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202607020601,2026-08-09,1,チュオンソン,13.0,7.0,酒井,57.0,,6.0,7.0,2中京1,3歳未勝利,8.0,15.0,3阪神5,3歳未勝利,5.0,10.0,3阪神2,3歳未勝利,9.0,11.0,3京都1,3歳未勝利,9.0,9.0,1中京4,3歳未勝利,24.6,8.0,2026-08-09 00:45:01,jra,2026-08-09,55.42,51.6,73.3,19.8,60.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020601,2026-08-09,1,ツーハーツ,14.0,7.0,岩田望,55.0,,7.0,1.0,2小倉8,2歳新馬,,,,,,,,,,,,,,,,,18.0,5.0,2026-08-09 00:35:01,jra,2026-08-09,36.74,41.1,31.4,29.6,40.6,34.0,45.0,履歴少 / サンプル少
202607020601,2026-08-09,1,ティタノマキア,15.0,8.0,松山,55.0,,8.0,2.0,2小倉4,3歳未勝利,2.0,2.0,3京都10,3歳未勝利,2.0,1.0,3京都5,3歳未勝利,10.0,1.0,2京都5,3歳未勝利,2.0,7.0,1京都6,3歳未勝利,3.6,2.0,2026-08-09 00:45:01,jra,2026-08-09,47.31,68.1,30.3,55.0,26.0,48.3,45.0,履歴少
