race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647082501,2026-08-25,1,アイベット,7.0,7.0,阿部基嗣,54.0,,7.0,8.0,笠松,アンダーグラフ来場記(C),1:34.6,2.6,晴,7.0,7.0,笠松,加織・文行結婚記念(C),1:37.7,2.4,晴,7.0,7.0,笠松,ここ!笠松!AZKi(C),1:35.9,3.4,曇,5.0,9.0,笠松,C10組,1:34.2,1.5,曇,8.0,9.0,笠松,C10組,1:36.4,4.0,晴,178.1,7.0,,nar,2026-08-25,49.46,53.5,56.9,14.6,48.5,56.5,46.3,履歴少 / タイム大幅改善
202646082501,2026-08-25,1,アイルシャンス,9.0,8.0,沖静男,55.0,,4.0,5.0,金沢,C15,1:34.5,0.3,曇,,,金沢,C14,,,雨,1.0,6.0,金沢,★Royz公大生誕記(C2),1:41.0,0.0,晴,3.0,3.0,金沢,川村友音誕生日おめで(C2),1:34.6,0.1,曇,6.0,6.0,金沢,スマホで投票!楽天競(C2),1:35.0,1.7,曇,4.2,2.0,,nar,2026-08-25,66.45,81.7,62.0,64.7,46.0,61.0,55.3,金沢実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202630082501,2026-08-25,1,イコロ,7.0,6.0,小野楓馬,55.0,,2.0,2.0,門別,2歳未勝利(未勝利),1:03.0,1.0,晴,2.0,7.0,門別,2歳未勝利(未勝利),1:03.2,0.4,曇,5.0,7.0,門別,2歳未勝利(未勝利),1:03.6,0.9,曇,8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.0,1.7,曇,,,,,,,,4.6,2.0,,nar,2026-08-25,67.44,78.9,58.3,75.1,68.0,58.9,54.0,門別実績 / 前走人気以上 / 着差タイト / 近走上向き
202630082501,2026-08-25,1,イゼルトヴァルト,1.0,1.0,石川倭,55.0,,2.0,3.0,門別,2歳未勝利(未勝利),1:03.9,1.1,晴,7.0,9.0,門別,2歳未勝利(未勝利),1:04.1,2.0,曇,10.0,7.0,門別,2歳未勝利(未勝利),1:04.8,1.8,曇,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.0,2.8,晴,,,,,,,,27.8,8.0,,nar,2026-08-25,55.1,59.0,50.5,30.4,88.0,53.9,47.1,履歴少 / 近走上向き / 市場オッズ妙味
202646082501,2026-08-25,1,インテンスフレイム,5.0,5.0,甲賀弘隆,57.0,,8.0,2.0,金沢,睦斗小学校入学&紬ほ(C1),1:37.0,3.8,曇,,,金沢,だいきち不動産設立記(C1),,,雨,3.0,2.0,金沢,楽天競馬で馬券を買お(C2),1:33.6,0.4,曇,2.0,3.0,金沢,楽天競馬で馬券を買お(C2),1:33.8,0.1,曇,1.0,1.0,金沢,C28,1:42.2,-0.4,晴,6.4,4.0,,nar,2026-08-25,48.47,71.6,32.5,44.7,14.0,53.0,55.3,金沢実績 / 履歴少 / 前走接戦好走
202647082501,2026-08-25,1,ウィアザピープル,1.0,1.0,森島貴之,55.0,,6.0,7.0,笠松,アンダーグラフ来場記(C),1:34.5,2.5,晴,7.0,8.0,笠松,C級セレクション,1:36.4,3.3,晴,5.0,8.0,笠松,ここ!笠松!AZKi(C),1:34.4,1.9,曇,8.0,7.0,笠松,C級サバイバル,1:35.4,2.9,曇,4.0,7.0,笠松,C13組,1:34.8,0.4,晴,168.7,6.0,,nar,2026-08-25,54.6,58.9,59.2,30.1,50.0,57.2,49.6,履歴少 / タイム大幅改善 / 前走接戦好走
202630082501,2026-08-25,1,エスペランサヘーザ,6.0,5.0,金山昇馬,55.0,,10.0,8.0,門別,平取町馬事普及賞(未勝利)(2歳),1:06.0,3.7,晴,11.0,11.0,門別,2歳未勝利(未勝利),1:06.2,3.4,曇,10.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:06.2,4.1,曇,,,,,,,,,,,,,,,218.6,11.0,,nar,2026-08-25,35.57,25.3,44.3,0.0,53.0,48.8,46.5,総合評価
202635082501,2026-08-25,1,エムティヒビキ,3.0,3.0,小林凌,56.0,,2.0,6.0,盛岡,C2四組,1:27.9,0.2,曇,4.0,5.0,盛岡,C2四組,1:14.6,1.6,晴,1.0,5.0,盛岡,C2八組,1:13.1,-1.0,小雨,7.0,10.0,盛岡,C2六組,1:15.6,1.1,曇,9.0,11.0,盛岡,C2六組,1:14.8,1.5,雨,14.2,8.0,,nar,2026-08-25,72.08,78.0,70.3,75.1,69.5,72.5,52.5,盛岡実績 / 前走人気以上 / 前走接戦好走 / 人気以上に走る傾向
202643082501,2026-08-25,1,エルモ,1.0,1.0,濱田達也,54.0,,5.0,6.0,船橋,ハイビスカスデビュー(2歳),1:20.1,3.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,3.0,,nar,2026-08-25,42.63,44.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202643082501,2026-08-25,1,エーオープリンス,3.0,3.0,笠野雄大,54.0,,5.0,6.0,船橋,ハイビスカスデビュー(2歳),1:47.3,7.5,曇,,,船橋,リアトリスデビュー(2歳),,,曇,,,,,,,,,,,,,,,,,,,,,,5.9,4.0,,nar,2026-08-25,42.63,44.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
